Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,GMM,support vector machine,1,97.7778,89.5928,93.5065
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,GMM,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,GMM,support vector machine,3,67.7083,100.0000,80.7453
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,GMM,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,GMM,support vector machine,5,46.9880,70.9091,56.5217
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,GMM,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,kNN,support vector machine,1,97.7778,89.5928,93.5065
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,kNN,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,kNN,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,kNN,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,kNN,support vector machine,5,46.9880,69.6429,56.1151
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,kNN,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,OneClassSVM,support vector machine,1,97.7778,89.5928,93.5065
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,OneClassSVM,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,OneClassSVM,support vector machine,3,67.7083,100.0000,80.7453
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,OneClassSVM,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,OneClassSVM,support vector machine,5,46.9880,69.6429,56.1151
