Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,GMM,support vector machine,87.8394,0.8264,81.9606,86.8432,83.3191,0,61,38.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,kNN,support vector machine,87.7214,0.8247,81.7870,86.6321,83.1271,0,61,37.6,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,OneClassSVM,support vector machine,87.7214,0.8247,81.7497,86.6099,83.1430,0,97,37.6,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,LOF,support vector machine,87.7214,0.8247,81.7598,86.6454,83.0811,0,61,37.6,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,Poziom bazowy,support vector machine,87.7214,0.8246,81.7497,86.7872,83.1924,0,0,37.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,Mahalanobis,support vector machine,87.6033,0.8229,81.6116,86.6607,83.0155,0,325,36.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,PCA Reconstruction,support vector machine,87.4852,0.8212,81.3753,86.3762,82.7632,0,61,37.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,Band Z-score,support vector machine,87.4852,0.8211,81.3753,86.4506,82.8083,0,50,37.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,HotellingT2,support vector machine,87.3672,0.8194,81.2353,86.2825,82.6571,0,422,35.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,87.3672,0.8193,81.2252,86.4280,82.7674,0,61,37.6,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,SAM,support vector machine,87.3672,0.8193,81.2252,86.4280,82.7674,0,61,37.6,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,IsolationForest,support vector machine,87.3672,0.8193,81.1980,86.3360,82.7179,0,61,37.6,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,Percentile,support vector machine,86.6588,0.8093,80.3533,85.1400,81.5951,0,662,33.4,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,IQR,support vector machine,86.0685,0.8011,79.3885,84.0237,79.6446,0,724,26.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,Band Z-score,spectral angle mapping,85.8323,0.8003,81.7335,84.4541,82.5478,0,50,11.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,Poziom bazowy,spectral angle mapping,85.7143,0.7986,81.4611,84.1651,82.2587,0,0,11.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,PCA Reconstruction,spectral angle mapping,85.5962,0.7971,81.5169,84.1159,82.2664,0,61,11.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,GMM,spectral angle mapping,85.5962,0.7971,81.5169,84.1159,82.2664,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,19,Mahalanobis,spectral angle mapping,85.5962,0.7970,81.5441,84.4443,82.3906,0,325,11.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,20,IsolationForest,spectral angle mapping,85.5962,0.7970,81.5187,84.3058,82.3282,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,21,Percentile,spectral angle mapping,85.5962,0.7970,81.3319,84.0713,82.1321,0,662,11.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,22,HotellingT2,spectral angle mapping,85.5962,0.7968,81.4117,84.6390,82.3663,0,422,11.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,23,LOF,spectral angle mapping,85.4782,0.7955,81.3415,83.8919,82.0747,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,24,OneClassSVM,spectral angle mapping,85.4782,0.7955,81.3415,83.8919,82.0747,0,97,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,25,kNN,spectral angle mapping,85.4782,0.7954,81.3433,84.0777,82.1368,0,61,11.3,
