Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,Mahalanobis,random forest,45.5393,0.3864,66.6766,55.8829,63.4822,0,446,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,Robust Mahalanobis,random forest,44.6072,0.3756,65.2847,55.7269,62.8771,0,2191,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,IQR,random forest,44.4740,0.3740,64.9833,57.3316,63.5238,0,1453,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,HotellingT2,random forest,44.3409,0.3719,64.4598,63.0678,51.9868,0,415,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,kNN,random forest,43.6751,0.3643,63.4656,62.1430,50.3462,0,69,6.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,Band Z-score,random forest,43.2756,0.3598,62.7702,63.9137,51.3329,0,282,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,MAD,random forest,43.2756,0.3598,63.1127,50.6259,58.9974,0,1499,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,EllipticEnvelope,random forest,43.1425,0.3585,62.7081,62.5087,50.3247,0,69,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,IsolationForest,random forest,42.6099,0.3506,61.8090,51.8833,49.3442,0,69,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,GMM,random forest,42.6099,0.3504,61.5329,53.1951,49.6820,0,69,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Percentile,random forest,42.4767,0.3512,61.8209,63.4490,50.4024,0,436,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,PCA Mahalanobis,random forest,42.4767,0.3507,62.5457,51.4253,59.1064,0,2099,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,LOF,random forest,42.4767,0.3493,61.5931,52.7189,49.8874,0,69,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,SAM,random forest,42.0772,0.3461,60.9392,60.3819,48.7965,0,69,6.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,PCA Reconstruction,random forest,42.0772,0.3446,60.8669,54.5177,50.2343,0,69,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,Erosion,random forest,41.9441,0.3439,61.6400,39.1141,56.7201,0,1669,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,OneClassSVM,random forest,40.4794,0.3277,58.6922,54.8601,47.9551,0,457,6.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,Poziom bazowy,random forest,39.9467,0.3234,58.3717,40.6736,55.0552,0,0,6.0,
