Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,IQR,multi-layer perceptron,82.1571,0.7671,80.8028,79.1163,78.6429,0,1453,14.7,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,OneClassSVM,multi-layer perceptron,78.8282,0.7228,74.9662,73.7549,71.3891,0,457,14.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,Erosion,multi-layer perceptron,78.1625,0.7122,72.7097,70.9410,69.9767,0,1669,14.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,HotellingT2,multi-layer perceptron,77.8961,0.7137,76.0500,77.2573,73.9140,0,415,13.9,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,Robust Mahalanobis,multi-layer perceptron,77.6298,0.7117,77.0303,72.2435,73.9030,0,2191,14.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,Band Z-score,multi-layer perceptron,77.2304,0.7052,75.3937,72.0425,72.5032,0,282,13.7,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,kNN,multi-layer perceptron,77.0972,0.7019,73.7162,73.3212,71.6817,0,69,14.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,EllipticEnvelope,multi-layer perceptron,76.2983,0.6924,73.7555,72.0993,70.8781,0,69,14.6,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,LOF,multi-layer perceptron,76.1651,0.6908,73.2245,71.1874,69.2858,0,69,14.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,Poziom bazowy,multi-layer perceptron,76.0320,0.6904,74.3386,72.3563,71.8109,0,0,13.8,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,MAD,multi-layer perceptron,75.8988,0.6895,75.3124,78.0487,73.2710,0,1499,13.7,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,Percentile,multi-layer perceptron,74.9667,0.6746,71.2270,70.7563,68.4072,0,436,13.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,PCA Mahalanobis,multi-layer perceptron,74.3009,0.6703,73.4453,69.9493,70.1352,0,2099,13.8,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,PCA Reconstruction,multi-layer perceptron,74.0346,0.6648,71.3521,72.2570,67.4298,0,69,14.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,IsolationForest,multi-layer perceptron,69.7736,0.6156,69.6074,69.5900,65.0380,0,69,14.6,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,GMM,multi-layer perceptron,69.5073,0.6099,67.2267,68.0103,64.2655,0,69,14.6,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,SAM,multi-layer perceptron,67.2437,0.5930,71.1584,68.6667,67.0714,0,69,14.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,Mahalanobis,multi-layer perceptron,66.0453,0.5629,61.1472,75.4217,53.1512,0,446,14.3,
