Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,SAM,maximum likelihood,45.9387,0.3745,59.9255,61.5113,49.7742,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,Band Z-score,maximum likelihood,45.8056,0.3692,57.9536,59.9994,48.8258,0,282,33.8,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,GMM,maximum likelihood,45.4061,0.3681,59.0694,61.6293,48.8844,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,IsolationForest,maximum likelihood,45.4061,0.3680,59.0019,60.3870,49.0196,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,LOF,maximum likelihood,45.0067,0.3647,58.9715,61.2200,49.0557,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,kNN,maximum likelihood,44.7403,0.3613,58.4360,60.6330,48.4104,0,69,33.9,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,EllipticEnvelope,maximum likelihood,44.4740,0.3588,58.2843,60.0507,48.1546,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,Poziom bazowy,maximum likelihood,44.3409,0.3592,58.8940,61.4668,48.2961,0,0,34.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,Erosion,maximum likelihood,44.3409,0.3573,58.2109,65.1801,48.0801,0,1669,33.9,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,PCA Reconstruction,maximum likelihood,44.2077,0.3555,57.8230,60.8653,47.6825,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Mahalanobis,maximum likelihood,44.2077,0.3547,57.2362,58.2101,47.8804,0,446,34.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,HotellingT2,maximum likelihood,44.0746,0.3529,56.9773,58.5192,47.4173,0,415,33.8,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,OneClassSVM,maximum likelihood,43.8083,0.3515,57.4352,61.0708,47.5707,0,457,33.9,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,Percentile,maximum likelihood,43.6751,0.3499,57.2226,59.2460,47.2902,0,436,34.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,IQR,maximum likelihood,11.0519,0.0000,16.6667,11.0519,19.9041,0,1453,31.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,MAD,maximum likelihood,9.5872,-0.0131,14.8304,4.6703,11.2819,0,1499,33.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,PCA Mahalanobis,maximum likelihood,6.2583,-0.0501,9.7541,7.5186,11.2251,0,2099,27.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,Robust Mahalanobis,maximum likelihood,1.5979,-0.1090,2.5316,0.6061,3.2476,0,2191,33.2,
