Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,LOF,minimum distance,80.2929,0.7387,79.0085,78.4096,77.7044,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,GMM,minimum distance,80.1598,0.7369,78.8330,78.1638,77.5067,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,Poziom bazowy,minimum distance,80.1598,0.7369,78.8278,78.1701,77.5202,0,0,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,kNN,minimum distance,79.8935,0.7337,78.8492,78.0420,77.5165,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,EllipticEnvelope,minimum distance,79.8935,0.7336,78.7252,77.8815,77.4057,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,PCA Reconstruction,minimum distance,79.7603,0.7319,78.6738,77.7949,77.3188,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,IsolationForest,minimum distance,79.6272,0.7305,78.7463,77.8725,77.3440,0,69,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,SAM,minimum distance,79.6272,0.7305,78.7463,77.8725,77.3440,0,69,8.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,OneClassSVM,minimum distance,79.4940,0.7287,78.5758,77.5506,77.0845,0,457,8.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,Percentile,minimum distance,79.0945,0.7238,78.2622,77.2520,76.7828,0,436,8.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Band Z-score,minimum distance,78.2956,0.7140,77.9467,76.5091,76.2876,0,282,8.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,HotellingT2,minimum distance,78.2956,0.7135,77.6227,76.6028,76.2260,0,415,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,Mahalanobis,minimum distance,78.0293,0.7100,77.2465,76.1264,75.8062,0,446,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,Robust Mahalanobis,minimum distance,77.8961,0.7096,77.8613,76.5722,76.0792,0,2191,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,Erosion,minimum distance,77.2304,0.6993,76.4517,75.4513,74.9008,0,1669,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,IQR,minimum distance,76.8309,0.6952,76.3869,75.6877,74.8377,0,1453,8.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,MAD,minimum distance,76.5646,0.6918,76.3347,74.9025,74.5322,0,1499,8.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,PCA Mahalanobis,minimum distance,75.6325,0.6819,75.9770,75.2795,73.6921,0,2099,8.1,
