Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,1,IQR,support vector machine,83.7550,0.7862,82.9866,82.2262,81.2949,0,1453,27.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,2,Percentile,support vector machine,83.6218,0.7862,84.4676,83.1183,82.4559,0,436,37.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,3,IsolationForest,support vector machine,83.4887,0.7849,84.4669,83.0649,82.4175,0,69,41.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,4,EllipticEnvelope,support vector machine,83.2224,0.7819,84.3640,82.9196,82.1940,0,69,41.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,5,HotellingT2,support vector machine,83.2224,0.7819,84.8600,83.2697,82.6679,0,415,36.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,6,kNN,support vector machine,83.2224,0.7818,84.3894,82.8577,82.2506,0,69,41.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,7,SAM,support vector machine,83.0892,0.7798,84.1378,82.9395,82.0666,0,69,41.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,8,Erosion,support vector machine,83.0892,0.7780,82.9970,82.9082,81.4549,0,1669,27.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,9,GMM,support vector machine,82.9561,0.7786,84.1625,82.7113,81.9931,0,69,43.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,10,Mahalanobis,support vector machine,82.9561,0.7785,84.6078,83.0347,82.3658,0,446,35.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,11,Band Z-score,support vector machine,82.9561,0.7778,84.0694,83.0421,82.1107,0,282,37.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,12,Poziom bazowy,support vector machine,82.8229,0.7770,83.9617,82.2306,81.6612,0,0,45.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,13,PCA Reconstruction,support vector machine,82.8229,0.7766,83.9617,82.5727,81.8577,0,69,42.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,14,OneClassSVM,support vector machine,82.8229,0.7765,83.7768,82.3825,81.6674,0,457,38.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,LOF,support vector machine,82.6897,0.7752,84.0342,82.5779,81.8188,0,69,42.5,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,Robust Mahalanobis,support vector machine,80.4261,0.7452,81.4785,80.8644,79.0709,0,2191,23.7,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,MAD,support vector machine,79.6272,0.7359,81.4410,80.4231,78.6701,0,1499,26.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,PCA Mahalanobis,support vector machine,76.9640,0.7042,79.9134,78.8726,76.8157,0,2099,24.2,
