Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,HotellingT2,maximum likelihood,73.7898,0.6633,80.3577,77.8307,75.4968,0,422,33.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,Mahalanobis,maximum likelihood,73.3176,0.6581,80.3256,77.6344,75.2476,0,325,33.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,Percentile,maximum likelihood,72.2550,0.6400,76.1378,77.8164,72.3755,0,662,33.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,IsolationForest,maximum likelihood,71.0744,0.6297,76.6911,75.7952,72.3524,0,61,33.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,Band Z-score,maximum likelihood,70.6021,0.6261,77.5236,75.7783,72.5070,0,50,32.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,EllipticEnvelope,maximum likelihood,70.2479,0.6225,77.6314,76.2141,72.5319,0,61,33.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,Poziom bazowy,maximum likelihood,70.1299,0.6211,77.2884,74.9879,72.1918,0,0,34.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,PCA Reconstruction,maximum likelihood,70.1299,0.6206,77.3063,75.7464,72.2139,0,61,34.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,LOF,maximum likelihood,69.7757,0.6188,78.2671,75.5186,72.5071,0,61,33.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,SAM,maximum likelihood,69.6576,0.6141,76.3334,75.7585,71.8318,0,61,34.6,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,GMM,maximum likelihood,69.0673,0.6106,77.7053,75.1157,71.7398,0,61,33.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,OneClassSVM,maximum likelihood,69.0673,0.6013,71.5710,72.7444,67.9425,0,97,33.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,kNN,maximum likelihood,68.4770,0.6027,76.4090,74.9277,71.0258,0,61,34.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,MAD,maximum likelihood,66.4699,0.5588,62.3578,73.5892,56.1812,0,917,29.4,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,IQR,maximum likelihood,64.5809,0.5376,61.2321,70.7700,54.6154,0,724,30.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,PCA Mahalanobis,maximum likelihood,55.6080,0.4377,58.7059,68.7235,57.8108,0,2388,22.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,Robust Mahalanobis,maximum likelihood,28.5714,0.1630,32.4493,62.6811,30.7712,0,2372,24.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,Erosion,maximum likelihood,11.2161,0.0000,16.6667,11.2161,20.1699,0,2026,33.0,
