Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,IQR,minimum distance,83.3530,0.7615,76.6611,81.6313,77.1199,0,724,8.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,Poziom bazowy,minimum distance,81.9362,0.7406,74.9076,79.5884,76.3682,0,0,9.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,Band Z-score,minimum distance,81.9362,0.7405,74.8823,79.5266,76.2889,0,50,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,Percentile,minimum distance,81.8182,0.7392,74.6933,78.8653,75.9187,0,662,9.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,PCA Reconstruction,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,61,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,EllipticEnvelope,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,61,9.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,SAM,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,61,10.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,IsolationForest,minimum distance,81.8182,0.7389,74.7087,79.3713,76.1153,0,61,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,Mahalanobis,minimum distance,81.7001,0.7375,74.5332,78.9630,75.8734,0,325,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,GMM,minimum distance,81.7001,0.7373,74.6929,79.2912,76.1234,0,61,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,kNN,minimum distance,81.7001,0.7373,74.6929,79.2912,76.1234,0,61,8.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,OneClassSVM,minimum distance,81.7001,0.7372,74.5332,79.1681,75.9471,0,97,8.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,HotellingT2,minimum distance,81.5821,0.7358,74.3324,78.5682,75.6034,0,422,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,Erosion,minimum distance,81.5821,0.7356,74.3578,78.9034,75.6786,0,2026,8.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,LOF,minimum distance,81.5821,0.7356,74.4921,79.0210,75.8772,0,61,9.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,MAD,minimum distance,80.4014,0.7161,71.9403,78.9146,73.2172,0,917,8.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,Robust Mahalanobis,minimum distance,78.3943,0.6903,69.2682,76.0464,69.7874,0,2372,8.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,PCA Mahalanobis,minimum distance,75.5608,0.6649,70.1398,70.8517,67.1182,0,2388,7.5,
