Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,EllipticEnvelope,multi-layer perceptron,84.8878,0.7823,78.2696,83.7473,80.4883,0,61,14.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,Poziom bazowy,multi-layer perceptron,83.5891,0.7681,78.1205,81.9989,77.9390,0,0,13.6,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,MAD,multi-layer perceptron,82.9988,0.7571,75.2970,80.3430,75.9128,0,917,14.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,GMM,multi-layer perceptron,82.8808,0.7581,77.6946,80.6315,78.3683,0,61,14.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,OneClassSVM,multi-layer perceptron,82.2904,0.7542,77.7318,78.4933,76.1738,0,97,14.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,Percentile,multi-layer perceptron,82.0543,0.7470,75.9723,80.9430,74.3971,0,662,15.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,kNN,multi-layer perceptron,81.9362,0.7461,77.0127,80.9983,77.1509,0,61,14.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,LOF,multi-layer perceptron,80.8737,0.7258,74.0922,81.8832,74.3940,0,61,14.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,Mahalanobis,multi-layer perceptron,80.6375,0.7143,69.6429,79.3173,73.0603,0,325,14.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,IsolationForest,multi-layer perceptron,80.2834,0.7159,72.3630,83.8240,71.8650,0,61,14.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,PCA Reconstruction,multi-layer perceptron,79.8111,0.7183,75.2233,79.1436,74.8376,0,61,14.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,SAM,multi-layer perceptron,79.4569,0.7098,73.1227,76.9306,73.2319,0,61,17.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,Band Z-score,multi-layer perceptron,78.7485,0.6944,71.5607,81.7674,71.4746,0,50,14.4,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,Robust Mahalanobis,multi-layer perceptron,78.2763,0.6960,73.9100,74.2480,73.2298,0,2372,14.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,HotellingT2,multi-layer perceptron,78.0401,0.6935,73.7402,80.4619,71.9854,0,422,14.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,Erosion,multi-layer perceptron,77.8040,0.6854,71.7626,76.7834,72.0267,0,2026,14.4,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,PCA Mahalanobis,multi-layer perceptron,77.4498,0.6793,69.6508,74.9362,69.5039,0,2388,14.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,IQR,multi-layer perceptron,77.2137,0.6888,75.0406,74.7887,72.2842,0,724,15.4,
