Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_class,123456,poprawny,L1C,class,1,Band Z-score,random forest,73.0815,0.6422,74.1953,72.2755,71.6789,0,50,6.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,2,IsolationForest,random forest,72.6092,0.6398,75.1657,72.8196,72.0988,0,61,6.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,Mahalanobis,random forest,71.4286,0.6261,74.9154,72.2691,71.6425,0,325,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,Poziom bazowy,random forest,70.1299,0.6152,75.2904,72.3868,71.2970,0,0,6.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,PCA Reconstruction,random forest,67.5325,0.5877,74.4646,71.3234,69.8696,0,61,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,Robust Mahalanobis,random forest,67.5325,0.5747,66.6634,68.9691,63.1109,0,2372,6.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,MAD,random forest,65.0531,0.5584,72.3736,72.9328,68.2179,0,917,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,HotellingT2,random forest,63.2822,0.5368,71.4255,69.4066,67.1784,0,422,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,GMM,random forest,63.0460,0.5420,73.0252,70.0784,67.4688,0,61,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,IQR,random forest,61.3932,0.5223,71.2024,74.5898,66.6841,0,724,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,OneClassSVM,random forest,61.0390,0.5204,72.1097,70.9294,67.1403,0,97,6.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,EllipticEnvelope,random forest,60.5667,0.5167,71.7555,70.6777,66.1576,0,61,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,Percentile,random forest,60.2125,0.5078,70.7481,70.1477,66.0951,0,662,6.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,LOF,random forest,59.6222,0.5080,72.2228,71.1531,66.5282,0,61,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,Erosion,random forest,59.6222,0.4972,69.3206,69.6504,65.5647,0,2026,6.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,kNN,random forest,59.1499,0.5023,71.6336,70.2775,65.7952,0,61,6.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,SAM,random forest,56.4345,0.4759,70.5819,70.7436,64.5960,0,61,6.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,PCA Mahalanobis,random forest,54.1913,0.4418,62.8491,66.9572,56.2399,0,2388,6.0,
