Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,OneClassSVM,minimum distance,88.6818,0.8173,88.2004,88.9277,88.0104,0,595,8.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,Robust Mahalanobis,minimum distance,88.5486,0.8152,87.9627,88.6947,87.8352,0,1888,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,Poziom bazowy,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,0,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,Band Z-score,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,203,8.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,Percentile,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,529,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,IQR,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,987,8.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,7,GMM,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,69,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,8,IsolationForest,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,69,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,9,kNN,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,69,8.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,10,SAM,minimum distance,88.5486,0.8150,88.0600,88.8662,87.8893,0,69,8.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,11,MAD,minimum distance,88.5486,0.8147,87.8052,88.9299,87.7889,0,584,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,12,Erosion,minimum distance,88.4154,0.8131,87.9195,88.5209,87.5899,0,1668,8.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,13,Mahalanobis,minimum distance,88.4154,0.8130,87.9982,88.6874,87.7920,0,229,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,14,HotellingT2,minimum distance,88.4154,0.8130,87.9982,88.6874,87.7920,0,193,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,15,PCA Mahalanobis,minimum distance,88.4154,0.8127,87.7791,88.8123,87.7162,0,1772,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,16,PCA Reconstruction,minimum distance,88.4154,0.8127,87.7435,88.7485,87.6912,0,69,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,17,EllipticEnvelope,minimum distance,88.4154,0.8127,87.7435,88.7485,87.6912,0,69,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,18,LOF,minimum distance,88.4154,0.8127,87.7435,88.7485,87.6912,0,69,8.1,
