Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,GMM,random forest,79.7603,0.6923,84.1632,80.9722,81.8545,0,69,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,IsolationForest,random forest,79.7603,0.6923,84.1632,80.9722,81.8545,0,69,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,LOF,random forest,79.7603,0.6923,84.1632,80.9722,81.8545,0,69,6.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,SAM,random forest,79.7603,0.6923,84.1632,80.9722,81.8545,0,69,6.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,EllipticEnvelope,random forest,79.6272,0.6905,84.1015,80.8993,81.7710,0,69,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,kNN,random forest,79.6272,0.6905,84.1015,80.8993,81.7710,0,69,6.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,7,Band Z-score,random forest,79.3609,0.6859,83.5397,80.7595,81.4161,0,203,6.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,8,Mahalanobis,random forest,79.3609,0.6859,83.5397,80.7595,81.4161,0,229,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,9,HotellingT2,random forest,79.3609,0.6859,83.5397,80.7595,81.4161,0,193,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,10,Poziom bazowy,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,0,6.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,11,PCA Reconstruction,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,69,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,12,Erosion,random forest,77.4967,0.6590,84.4633,79.0104,80.9002,0,1668,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,13,MAD,random forest,77.2304,0.6462,80.7245,78.8439,79.5392,0,584,6.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,14,Percentile,random forest,77.2304,0.6457,80.6458,78.8256,79.5076,0,529,6.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,15,OneClassSVM,random forest,75.8988,0.6283,80.1859,78.0558,78.7612,0,595,6.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,16,IQR,random forest,69.9068,0.5565,78.9671,75.2976,75.5989,0,987,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,17,Robust Mahalanobis,random forest,66.4447,0.5035,76.1196,73.1401,73.2999,0,1888,6.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,18,PCA Mahalanobis,random forest,59.9201,0.4240,72.9545,70.4369,69.3482,0,1772,6.1,
