Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,Poziom bazowy,support vector machine,94.9401,0.9186,94.3789,95.1378,94.5750,0,0,19.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,Mahalanobis,support vector machine,94.9401,0.9185,94.3002,95.3425,94.6371,0,229,18.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,HotellingT2,support vector machine,94.9401,0.9185,94.3002,95.3425,94.6371,0,193,18.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,EllipticEnvelope,support vector machine,94.8069,0.9163,94.1597,95.1801,94.4865,0,69,18.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,IsolationForest,support vector machine,94.8069,0.9163,94.1597,95.1801,94.4865,0,69,18.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,PCA Reconstruction,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,69,18.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,7,GMM,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,69,18.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,8,LOF,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,69,18.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,9,kNN,support vector machine,94.8069,0.9163,94.1597,95.2864,94.5268,0,69,18.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,10,SAM,support vector machine,94.5406,0.9119,93.8788,95.1751,94.3050,0,69,18.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,11,IQR,support vector machine,94.4075,0.9099,93.8171,94.8049,94.0926,0,987,17.6,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,12,PCA Mahalanobis,support vector machine,94.4075,0.9099,93.8171,94.8049,94.0926,0,1772,17.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,13,MAD,support vector machine,94.4075,0.9098,93.8171,94.9137,94.1330,0,584,17.6,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,14,Percentile,support vector machine,94.4075,0.9096,93.7384,95.1198,94.1934,0,529,18.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,15,Robust Mahalanobis,support vector machine,94.4075,0.9096,93.7384,95.1198,94.1934,0,1888,17.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,16,OneClassSVM,support vector machine,94.2743,0.9076,93.6766,94.8583,94.0214,0,595,18.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,17,Band Z-score,support vector machine,94.1411,0.9054,93.3602,94.6605,93.7899,0,203,18.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,18,Erosion,support vector machine,92.2770,0.8746,91.9033,93.6865,92.2599,0,1668,17.2,
