Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,1,HotellingT2,maximum likelihood,86.2850,0.7896,86.7095,88.9786,86.5227,0,193,28.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,2,Mahalanobis,maximum likelihood,85.8855,0.7834,86.2696,88.7391,86.1536,0,229,27.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,3,Band Z-score,maximum likelihood,85.3529,0.7756,85.7680,88.4665,85.6741,0,203,27.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,4,Percentile,maximum likelihood,84.5539,0.7649,85.9070,88.2138,85.4728,0,529,27.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,5,GMM,maximum likelihood,81.6245,0.7240,84.8393,87.6371,84.1125,0,69,28.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,6,OneClassSVM,maximum likelihood,81.2250,0.7179,84.3562,87.4255,83.7303,0,595,28.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,7,LOF,maximum likelihood,79.2277,0.6906,82.9996,86.7711,82.2820,0,69,28.9,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,8,kNN,maximum likelihood,78.5619,0.6812,82.4362,86.4902,81.7499,0,69,28.4,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,9,EllipticEnvelope,maximum likelihood,78.2956,0.6778,82.3483,86.4729,81.6070,0,69,28.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,10,Robust Mahalanobis,maximum likelihood,78.2956,0.6500,76.4854,84.0528,79.4272,0,1888,25.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,11,PCA Reconstruction,maximum likelihood,78.1625,0.6758,82.2866,86.3836,81.5340,0,69,28.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,12,Poziom bazowy,maximum likelihood,78.0293,0.6747,82.4440,86.4369,81.5755,0,0,28.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,13,IsolationForest,maximum likelihood,77.7630,0.6709,82.3206,86.3051,81.4241,0,69,29.4,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,14,SAM,maximum likelihood,76.9640,0.6603,81.9502,86.0626,80.9563,0,69,28.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,15,MAD,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,584,29.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,16,IQR,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,987,27.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,17,Erosion,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,1668,27.9,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,18,PCA Mahalanobis,maximum likelihood,3.8615,-0.1297,9.1772,1.5295,8.1575,0,1772,22.2,
