fid,referencja,mapa
1,1,4
2,1,4
3,1,4
4,1,2
5,1,4
6,1,2
7,1,2
8,1,2
9,1,4
10,1,4
11,1,2
12,1,1
13,1,4
14,1,2
15,1,4
16,1,2
17,1,1
18,1,4
19,1,4
20,1,1
21,1,2
22,1,1
23,1,1
24,1,2
25,1,1
26,1,2
27,1,1
28,1,1
29,1,2
30,1,1
31,1,4
32,1,1
33,1,2
34,1,2
35,1,2
36,1,2
37,1,1
38,1,4
39,1,4
40,1,1
41,1,4
42,1,1
43,1,2
44,1,2
45,1,4
46,1,4
47,1,2
48,1,1
49,1,2
50,1,1
51,1,1
52,1,2
53,1,2
54,1,2
55,1,1
56,1,4
57,1,1
58,1,1
59,1,4
60,1,2
61,1,1
62,1,1
63,1,2
64,1,2
65,1,1
66,1,4
67,1,2
68,1,2
69,1,1
70,5,5
71,1,2
72,1,2
73,1,4
74,1,2
75,1,2
76,1,1
77,1,1
78,1,2
79,1,4
80,1,1
81,1,4
82,1,4
83,1,1
84,1,2
85,1,2
86,1,2
87,1,2
88,1,1
89,1,1
90,1,2
91,1,2
92,1,2
93,1,1
94,1,4
95,1,2
96,1,2
97,1,1
98,1,1
99,1,1
100,1,4
101,1,1
102,1,1
103,1,1
104,1,2
105,1,2
106,1,2
107,1,2
108,1,1
109,1,1
110,1,4
111,1,1
112,1,1
113,1,2
114,1,2
115,1,1
116,1,1
117,1,1
118,1,2
119,1,1
120,1,4
121,1,2
122,1,2
123,1,2
124,1,4
125,1,2
126,1,4
127,1,1
128,1,1
129,1,2
130,1,1
131,1,1
132,1,2
133,1,2
134,1,1
135,1,1
136,1,1
137,1,2
138,1,4
139,1,1
140,1,2
141,1,2
142,1,1
143,1,2
144,1,1
145,1,1
146,1,2
147,1,1
148,1,1
149,1,1
150,1,2
151,1,4
152,1,1
153,1,2
154,1,4
155,1,1
156,1,2
157,1,2
158,1,2
159,1,1
160,1,2
161,1,1
162,1,2
163,1,2
164,1,2
165,1,2
166,1,1
167,1,1
168,1,1
169,1,2
170,1,2
171,1,4
172,1,2
173,1,2
174,1,2
175,1,1
176,1,4
177,1,2
178,1,4
179,1,1
180,1,1
181,1,2
182,1,2
183,1,1
184,1,4
185,1,2
186,1,1
187,1,2
188,1,4
189,1,2
190,1,2
191,1,2
192,1,1
193,1,2
194,1,1
195,1,4
196,1,4
197,1,2
198,1,2
199,1,4
200,1,4
201,1,2
202,1,1
203,1,1
204,1,1
205,1,4
206,1,1
207,1,1
208,1,4
209,1,4
210,1,4
211,1,2
212,1,2
213,1,1
214,1,2
215,1,2
216,1,1
217,1,2
218,1,1
219,1,4
220,1,1
221,1,4
222,1,2
223,1,4
224,1,1
225,1,1
226,1,2
227,1,2
228,1,1
229,1,4
230,1,4
231,1,1
232,1,2
233,1,1
234,1,1
235,1,1
236,1,1
237,1,4
238,1,4
239,1,2
240,1,2
241,1,2
242,1,1
243,1,2
244,1,2
245,1,1
246,1,4
247,1,1
248,1,2
249,1,2
250,1,1
251,1,2
252,1,2
253,1,1
254,1,4
255,1,1
256,1,4
257,1,2
258,1,2
259,1,2
260,1,2
261,1,4
262,1,4
263,1,4
264,1,2
265,1,1
266,1,2
267,1,2
268,1,4
269,1,4
270,1,2
271,1,1
272,1,2
273,1,2
274,1,2
275,1,4
276,1,1
277,1,2
278,1,2
279,1,2
280,1,4
281,1,4
282,1,1
283,1,2
284,1,4
285,1,1
286,1,4
287,1,2
288,1,2
