Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,1,Band Z-score,support vector machine,94.9401,0.9200,94.6998,92.7333,93.5933,0,230,21.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,2,Mahalanobis,support vector machine,94.9401,0.9198,94.4189,93.0707,93.6234,0,459,20.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,3,HotellingT2,support vector machine,94.9401,0.9198,94.4189,93.0707,93.6234,0,424,21.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,4,EllipticEnvelope,support vector machine,94.4075,0.9115,94.1380,92.0756,92.9624,0,69,23.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,5,GMM,support vector machine,94.2743,0.9094,94.1736,91.8593,92.8193,0,69,24.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,6,LOF,support vector machine,94.2743,0.9093,94.1736,91.9547,92.8799,0,69,23.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,7,MAD,support vector machine,94.1411,0.9069,93.9528,92.8316,93.1573,0,1176,18.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,8,IsolationForest,support vector machine,94.0080,0.9050,93.7167,91.6910,92.5385,0,69,23.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,9,Poziom bazowy,support vector machine,94.0080,0.9050,93.8927,91.7346,92.6026,0,0,25.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,10,kNN,support vector machine,94.0080,0.9050,93.7167,91.7813,92.5770,0,69,24.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,11,OneClassSVM,support vector machine,94.0080,0.9048,93.5406,92.0336,92.6532,0,425,23.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,12,Percentile,support vector machine,94.0080,0.9048,93.6379,92.0663,92.6702,0,460,21.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,13,IQR,support vector machine,93.8748,0.9032,93.9081,92.0326,92.7480,0,1075,18.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,14,PCA Reconstruction,support vector machine,93.8748,0.9030,93.5762,91.3500,92.2708,0,69,24.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,15,Robust Mahalanobis,support vector machine,93.6085,0.8981,93.1363,92.6301,92.7220,0,2180,16.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,16,SAM,support vector machine,93.4754,0.8966,93.3309,90.9562,91.8734,0,69,23.8,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,17,PCA Mahalanobis,support vector machine,93.3422,0.8940,93.1101,92.2404,92.3824,0,1891,16.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,18,Erosion,support vector machine,93.2091,0.8914,92.8740,92.3640,92.3564,0,1669,18.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,19,kNN,multi-layer perceptron,93.0759,0.8879,88.7612,92.1396,89.8377,0,69,14.3,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,20,Mahalanobis,multi-layer perceptron,92.8096,0.8828,87.5725,92.4327,89.6225,0,459,14.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,21,OneClassSVM,multi-layer perceptron,92.6764,0.8854,92.4293,89.1815,90.5983,0,425,14.8,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,22,IsolationForest,multi-layer perceptron,92.6764,0.8839,91.3594,89.6058,90.3626,0,69,13.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,23,HotellingT2,multi-layer perceptron,92.4101,0.8816,92.0420,89.0776,90.2290,0,424,14.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,24,Poziom bazowy,multi-layer perceptron,92.1438,0.8772,92.4573,88.5532,90.0098,0,0,13.8,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,25,SAM,multi-layer perceptron,92.1438,0.8753,89.4424,89.9706,89.6136,0,69,13.8,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,26,kNN,random forest,90.9454,0.8601,92.2877,87.5192,89.1976,0,69,6.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,27,Percentile,random forest,90.9454,0.8599,92.3063,87.4813,89.1240,0,460,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,28,HotellingT2,random forest,90.9454,0.8595,91.9992,88.3400,89.3626,0,424,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,29,EllipticEnvelope,random forest,90.8123,0.8575,92.0686,87.6473,89.1898,0,69,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,30,MAD,multi-layer perceptron,90.8123,0.8532,87.9929,88.1770,88.0299,0,1176,14.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,31,Poziom bazowy,random forest,90.6791,0.8555,91.6116,86.8745,88.6674,0,0,5.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,32,GMM,random forest,90.5459,0.8536,91.7089,86.3455,88.4407,0,69,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,33,Band Z-score,random forest,90.5459,0.8534,91.6658,87.4504,88.7516,0,230,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,34,Band Z-score,multi-layer perceptron,90.5459,0.8432,80.9377,91.3544,83.1054,0,230,13.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,35,LOF,random forest,90.4128,0.8512,91.9019,87.3717,88.9608,0,69,6.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,36,Percentile,multi-layer perceptron,90.4128,0.8511,90.9895,85.7444,87.6047,0,460,14.8,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,37,EllipticEnvelope,multi-layer perceptron,90.4128,0.8483,88.4268,86.2813,86.6934,0,69,13.3,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,38,SAM,random forest,90.1465,0.8474,91.5237,86.5644,88.4021,0,69,6.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,39,IsolationForest,random forest,90.1465,0.8466,90.6978,86.8661,88.3065,0,69,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,40,OneClassSVM,random forest,90.1465,0.8464,91.3663,87.3554,88.8107,0,425,6.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,41,PCA Reconstruction,random forest,90.0133,0.8454,91.0854,85.7966,87.8346,0,69,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,42,IQR,multi-layer perceptron,89.8802,0.8445,91.1084,85.6422,87.5042,0,1075,14.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,43,LOF,multi-layer perceptron,89.8802,0.8436,90.5572,84.6526,86.7304,0,69,16.4,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,44,Mahalanobis,random forest,89.7470,0.8407,90.6564,87.0900,87.9274,0,459,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,45,GMM,multi-layer perceptron,89.7470,0.8351,85.6125,86.4156,85.5227,0,69,13.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,46,Erosion,multi-layer perceptron,89.6138,0.8332,86.3290,86.8232,85.6847,0,1669,14.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,47,IQR,random forest,89.4807,0.8356,90.3570,87.3443,88.1975,0,1075,5.5,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,48,MAD,spectral angle mapping,89.4807,0.8344,88.5907,86.1425,86.9696,0,1176,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,49,PCA Mahalanobis,spectral angle mapping,89.3475,0.8333,89.5479,86.3333,87.3161,0,1891,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,50,IQR,spectral angle mapping,89.2144,0.8313,89.1527,85.9228,86.8751,0,1075,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,51,Mahalanobis,spectral angle mapping,89.2144,0.8294,87.7818,86.1478,86.6461,0,459,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,52,Robust Mahalanobis,random forest,89.2144,0.8291,89.0943,87.9721,88.0024,0,2180,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,53,MAD,random forest,89.0812,0.8278,89.5420,87.5505,87.8404,0,1176,5.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,54,HotellingT2,spectral angle mapping,89.0812,0.8272,87.6413,86.0860,86.5360,0,424,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,55,Erosion,spectral angle mapping,88.9481,0.8263,88.3268,85.3702,86.3083,0,1669,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,56,Band Z-score,spectral angle mapping,88.9481,0.8257,87.6413,85.3810,86.0917,0,230,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,57,Robust Mahalanobis,spectral angle mapping,88.8149,0.8250,88.9675,85.6173,86.7068,0,2180,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,58,Poziom bazowy,spectral angle mapping,88.4154,0.8170,87.1768,84.6943,85.4273,0,0,9.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,59,OneClassSVM,spectral angle mapping,88.2823,0.8149,86.8418,84.6320,85.3214,0,425,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,60,PCA Mahalanobis,minimum distance,88.2823,0.8122,88.3657,88.0786,87.7140,0,1891,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,61,Erosion,minimum distance,88.2823,0.8105,88.1666,88.8724,87.9029,0,1669,8.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,62,Poziom bazowy,minimum distance,88.2823,0.8103,87.4812,88.5631,87.4664,0,0,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,63,GMM,minimum distance,88.2823,0.8100,87.4025,88.7138,87.4962,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,64,SAM,spectral angle mapping,88.1491,0.8127,86.7013,84.5086,85.1538,0,69,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,65,kNN,spectral angle mapping,88.1491,0.8126,86.6226,84.4501,85.0794,0,69,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,66,PCA Reconstruction,minimum distance,88.1491,0.8080,87.3407,88.4992,87.3431,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,67,IsolationForest,minimum distance,88.1491,0.8080,87.3407,88.4992,87.3431,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,68,LOF,minimum distance,88.1491,0.8080,87.3407,88.4992,87.3431,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,69,SAM,minimum distance,88.1491,0.8080,87.3407,88.4992,87.3431,0,69,8.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,70,PCA Reconstruction,spectral angle mapping,88.0160,0.8102,86.1301,84.2640,84.8186,0,69,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,71,EllipticEnvelope,minimum distance,88.0160,0.8059,87.2790,88.3206,87.2472,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,72,kNN,minimum distance,88.0160,0.8059,87.2790,88.3206,87.2472,0,69,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,73,GMM,spectral angle mapping,87.8828,0.8084,86.1471,84.1633,84.7648,0,69,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,74,EllipticEnvelope,spectral angle mapping,87.8828,0.8081,85.8493,84.0688,84.5746,0,69,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,75,IsolationForest,spectral angle mapping,87.8828,0.8081,85.8493,84.0688,84.5746,0,69,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,76,LOF,spectral angle mapping,87.8828,0.8078,85.7705,84.1175,84.5697,0,69,10.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,77,Erosion,random forest,87.8828,0.8070,88.1823,87.3251,86.9034,0,1669,6.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,78,Percentile,minimum distance,87.8828,0.8040,87.2173,88.1103,87.0953,0,460,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,79,OneClassSVM,minimum distance,87.8828,0.8038,87.2173,88.2633,87.1877,0,425,8.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,80,Band Z-score,minimum distance,87.8828,0.8037,87.2960,88.5447,87.4199,0,230,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,81,Percentile,spectral angle mapping,87.6165,0.8049,86.2352,83.7325,84.5109,0,460,10.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,82,MAD,minimum distance,87.6165,0.8014,87.9969,87.7066,87.2726,0,1176,7.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,83,Mahalanobis,minimum distance,87.6165,0.7996,87.1725,88.2014,87.2293,0,459,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,84,HotellingT2,minimum distance,87.6165,0.7996,87.1725,88.2014,87.2293,0,424,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,85,Robust Mahalanobis,minimum distance,87.2170,0.7955,87.6357,87.0279,86.8243,0,2180,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,86,Robust Mahalanobis,multi-layer perceptron,86.9507,0.7953,84.6143,82.4607,83.2699,0,2180,13.9,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,87,IQR,minimum distance,86.6844,0.7869,87.3286,86.6695,86.3406,0,1075,8.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,88,PCA Mahalanobis,random forest,86.4181,0.7845,86.9321,85.8032,85.8270,0,1891,6.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,89,PCA Reconstruction,multi-layer perceptron,86.1518,0.7668,76.6887,88.6874,78.5742,0,69,14.0,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,90,Robust Mahalanobis,maximum likelihood,82.1571,0.7366,87.5378,82.0412,82.4015,0,2180,28.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,91,OneClassSVM,maximum likelihood,81.8908,0.7334,87.2891,81.8537,82.2830,0,425,28.3,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,92,GMM,maximum likelihood,81.6245,0.7300,87.1301,81.3194,81.8979,0,69,28.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,93,IsolationForest,maximum likelihood,81.0919,0.7225,86.6640,81.1206,81.4730,0,69,28.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,94,Erosion,maximum likelihood,81.0919,0.7218,86.9974,82.1880,82.3051,0,1669,27.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,95,SAM,maximum likelihood,80.9587,0.7214,86.8570,80.9996,81.3564,0,69,28.3,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,96,PCA Reconstruction,maximum likelihood,80.9587,0.7210,86.8570,81.2906,81.5798,0,69,28.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,97,kNN,maximum likelihood,80.5593,0.7156,86.4171,80.7021,80.9936,0,69,28.3,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,98,EllipticEnvelope,maximum likelihood,80.5593,0.7155,86.4171,80.7567,81.0362,0,69,27.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,99,LOF,maximum likelihood,80.5593,0.7155,86.4171,80.8137,81.0798,0,69,27.7,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,80.0266,0.7096,86.6441,80.2762,80.6188,0,0,28.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,101,Band Z-score,maximum likelihood,79.8935,0.7062,86.3632,81.4441,81.3158,0,230,28.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,102,Mahalanobis,maximum likelihood,78.9614,0.6945,85.4927,79.9926,79.7229,0,459,27.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,103,Percentile,maximum likelihood,78.8282,0.6932,85.7906,79.7966,79.7666,0,460,28.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,104,HotellingT2,maximum likelihood,77.4967,0.6751,84.8137,79.5079,78.8618,0,424,28.2,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,105,PCA Mahalanobis,multi-layer perceptron,76.9640,0.6047,65.0569,73.6507,64.7421,0,1891,13.5,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,106,IQR,maximum likelihood,73.3688,0.6206,83.2336,80.6027,77.8815,0,1075,27.6,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,107,MAD,maximum likelihood,71.5047,0.5999,82.8357,77.7062,75.2923,0,1176,28.1,
1456_zbledami_L2A_roi,1456,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,64.8469,0.5216,79.4158,74.9869,69.9635,0,1891,28.2,
