Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,IQR,support vector machine,75.4427,0.6951,74.9730,75.2338,73.6312,0,852,37.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,PCA Reconstruction,support vector machine,74.9705,0.6908,75.3000,75.5819,73.8512,0,78,39.5,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,EllipticEnvelope,support vector machine,74.9705,0.6906,75.1953,75.4420,73.7462,0,78,40.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,Percentile,support vector machine,74.9705,0.6898,74.7092,75.0669,73.2879,0,608,37.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,GMM,support vector machine,74.8524,0.6893,75.1512,75.3991,73.6894,0,78,40.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,HotellingT2,support vector machine,74.8524,0.6892,75.0231,75.2764,73.5556,0,215,38.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,kNN,support vector machine,74.8524,0.6892,75.0231,75.2764,73.5556,0,78,39.5,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,LOF,support vector machine,74.8524,0.6891,75.0231,75.3382,73.5926,0,78,40.5,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,Poziom bazowy,support vector machine,74.7344,0.6880,74.9748,75.3437,73.6092,0,0,41.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,IsolationForest,support vector machine,74.7344,0.6878,74.9791,75.2335,73.4989,0,78,40.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,SAM,support vector machine,74.7344,0.6876,74.8510,75.1707,73.4002,0,78,40.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,MAD,support vector machine,74.7344,0.6869,74.3462,74.8198,72.9630,0,868,37.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,Band Z-score,support vector machine,74.6163,0.6865,74.8737,75.0518,73.4035,0,186,39.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,Mahalanobis,support vector machine,74.4982,0.6847,74.5534,74.8772,73.0834,0,247,38.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,OneClassSVM,support vector machine,74.4982,0.6843,74.2974,74.8528,72.8997,0,688,38.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,PCA Mahalanobis,support vector machine,74.4982,0.6828,73.1535,73.4197,71.6316,0,1731,32.3,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Robust Mahalanobis,support vector machine,72.8453,0.6637,72.1080,72.8859,70.7356,0,2245,29.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,Erosion,support vector machine,72.3731,0.6575,71.8754,72.9866,70.5832,0,2026,31.4,
