Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,Mahalanobis,maximum likelihood,62.2196,0.5617,73.2740,69.3851,66.2386,0,247,32.3,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,IQR,maximum likelihood,61.9835,0.5580,72.3816,69.5235,65.7247,0,852,32.3,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,HotellingT2,maximum likelihood,61.6293,0.5556,73.0318,68.7568,65.7056,0,215,31.8,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,Percentile,maximum likelihood,61.0390,0.5493,72.5828,68.5771,65.1576,0,608,32.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,Band Z-score,maximum likelihood,60.9209,0.5473,72.0026,68.4675,64.7925,0,186,32.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,EllipticEnvelope,maximum likelihood,60.4486,0.5431,72.1819,68.0593,64.6138,0,78,31.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,SAM,maximum likelihood,60.3306,0.5420,72.1595,68.1564,64.5753,0,78,31.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,Poziom bazowy,maximum likelihood,60.3306,0.5417,72.0145,67.6138,64.4919,0,0,32.3,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,OneClassSVM,maximum likelihood,60.2125,0.5409,72.1679,68.7172,64.7238,0,688,31.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,LOF,maximum likelihood,59.9764,0.5382,71.9226,68.1267,64.3396,0,78,32.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,IsolationForest,maximum likelihood,59.9764,0.5379,71.6898,67.9072,64.2413,0,78,32.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,kNN,maximum likelihood,59.8583,0.5371,71.8785,68.0727,64.2375,0,78,31.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,PCA Mahalanobis,maximum likelihood,59.8583,0.5304,67.8659,65.4910,60.5550,0,1731,32.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,GMM,maximum likelihood,59.6222,0.5345,71.6623,68.1489,64.1243,0,78,31.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,Robust Mahalanobis,maximum likelihood,59.6222,0.5284,68.0271,67.9848,62.0293,0,2245,31.8,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,PCA Reconstruction,maximum likelihood,59.5041,0.5333,71.5980,67.5133,63.8976,0,78,32.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,MAD,maximum likelihood,58.7957,0.5247,70.3967,68.1637,63.2123,0,868,33.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,Erosion,maximum likelihood,55.6080,0.4876,65.9518,69.4340,58.0784,0,2026,32.4,
