Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,LOF,random forest,72.6092,0.6561,71.3984,73.2765,70.8442,0,78,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,HotellingT2,random forest,71.5466,0.6435,70.5477,72.5899,69.9817,0,215,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,OneClassSVM,random forest,71.5466,0.6435,70.4430,72.0400,69.7862,0,688,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,PCA Reconstruction,random forest,71.4286,0.6428,70.7131,72.7523,70.0820,0,78,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,Mahalanobis,random forest,71.3105,0.6416,70.4988,72.0060,69.7115,0,247,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,GMM,random forest,71.1924,0.6401,70.6032,72.3496,69.8785,0,78,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,SAM,random forest,71.1924,0.6396,70.4969,72.1753,69.7785,0,78,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,MAD,random forest,70.9563,0.6392,69.9284,70.9417,68.8134,0,868,6.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,kNN,random forest,70.8383,0.6366,70.0504,71.6779,69.2459,0,78,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,EllipticEnvelope,random forest,70.8383,0.6357,70.2018,71.3871,69.3745,0,78,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,Robust Mahalanobis,random forest,70.8383,0.6337,68.6045,69.7459,67.7639,0,2245,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,PCA Mahalanobis,random forest,70.3660,0.6246,66.8667,69.1465,66.4308,0,1731,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,IQR,random forest,70.1299,0.6284,69.2202,70.1096,68.1303,0,852,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,IsolationForest,random forest,70.0118,0.6298,70.6743,69.9673,69.0099,0,78,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,Band Z-score,random forest,70.0118,0.6285,70.0329,71.5595,69.0513,0,186,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,Poziom bazowy,random forest,69.8937,0.6270,70.0003,70.7728,68.8101,0,0,6.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Percentile,random forest,69.8937,0.6268,70.3156,69.5037,68.7435,0,608,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,Erosion,random forest,67.1783,0.5862,63.9126,68.1507,62.4969,0,2026,6.2,
