Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,PCA Mahalanobis,spectral angle mapping,72.4911,0.6609,71.5087,73.5966,70.6994,0,1731,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,Erosion,spectral angle mapping,72.4911,0.6607,71.6156,73.9052,70.6629,0,2026,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,OneClassSVM,spectral angle mapping,72.3731,0.6598,71.7000,73.5814,70.5119,0,688,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,IQR,spectral angle mapping,72.3731,0.6594,71.5004,73.8202,70.5778,0,852,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,IsolationForest,spectral angle mapping,72.2550,0.6584,71.5539,73.2226,70.2696,0,78,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,kNN,spectral angle mapping,72.2550,0.6584,71.5539,73.2226,70.2696,0,78,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,Percentile,spectral angle mapping,72.2550,0.6584,71.5539,73.2694,70.2936,0,608,10.6,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,MAD,spectral angle mapping,72.2550,0.6579,71.2965,73.6185,70.4188,0,868,11.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,LOF,spectral angle mapping,72.1370,0.6569,71.3818,73.0683,70.0579,0,78,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,EllipticEnvelope,spectral angle mapping,72.1370,0.6569,71.3818,73.1167,70.0824,0,78,10.7,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,SAM,spectral angle mapping,72.1370,0.6569,71.3818,73.1167,70.0824,0,78,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,Poziom bazowy,spectral angle mapping,72.0189,0.6554,71.2010,72.9296,69.9010,0,0,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,Band Z-score,spectral angle mapping,72.0189,0.6554,71.1792,73.2105,69.9005,0,186,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,Mahalanobis,spectral angle mapping,72.0189,0.6553,71.2113,73.1760,69.8829,0,247,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,HotellingT2,spectral angle mapping,72.0189,0.6553,71.2113,73.1760,69.8829,0,215,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,PCA Reconstruction,spectral angle mapping,71.9008,0.6540,71.0289,72.8360,69.7200,0,78,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,GMM,spectral angle mapping,71.9008,0.6540,71.0289,72.8360,69.7200,0,78,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,Robust Mahalanobis,spectral angle mapping,71.7828,0.6524,70.7623,73.2360,69.8380,0,2245,11.1,
