Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,1,PCA Mahalanobis,minimum distance,73.3176,0.6652,71.2536,72.4085,70.5516,0,1731,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,2,MAD,minimum distance,73.1995,0.6640,71.1371,72.2561,70.3261,0,868,9.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,3,Robust Mahalanobis,minimum distance,73.1995,0.6635,71.1951,72.5717,70.4548,0,2245,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,4,OneClassSVM,minimum distance,73.0815,0.6629,71.2486,72.3218,70.4050,0,688,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,5,Percentile,minimum distance,73.0815,0.6629,71.2211,72.3107,70.3976,0,608,8.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,6,Erosion,minimum distance,73.0815,0.6623,71.1185,72.4982,70.3198,0,2026,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,GMM,minimum distance,72.9634,0.6614,71.0489,72.0938,70.1883,0,78,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,kNN,minimum distance,72.9634,0.6614,71.0489,72.0938,70.1883,0,78,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,SAM,minimum distance,72.9634,0.6614,71.0489,72.0938,70.1883,0,78,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,IQR,minimum distance,72.9634,0.6612,70.9442,72.0066,70.0964,0,852,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,Band Z-score,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,186,8.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,HotellingT2,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,215,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,PCA Reconstruction,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,78,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,EllipticEnvelope,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,78,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,IsolationForest,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,78,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,LOF,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,78,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Poziom bazowy,minimum distance,72.7273,0.6584,70.7238,71.8088,69.8775,0,0,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,Mahalanobis,minimum distance,72.7273,0.6584,70.7238,71.8088,69.8775,0,247,8.1,
