Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,minimum distance,85.6192,0.8002,84.0115,84.0696,83.1585,0,2051,7.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,85.2197,0.7962,83.5524,82.5206,82.4076,0,2051,10.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,Band Z-score,multi-layer perceptron,82.9561,0.7702,84.0046,80.2066,80.7625,0,44,14.4,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,Percentile,multi-layer perceptron,82.4234,0.7610,82.4587,78.5158,78.9489,0,536,14.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,Robust Mahalanobis,spectral angle mapping,82.1571,0.7597,80.1593,78.2906,78.1941,0,2051,7.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,PCA Mahalanobis,minimum distance,82.0240,0.7616,84.1434,79.5683,80.3894,0,1197,6.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,IQR,support vector machine,82.0240,0.7610,82.6661,78.4369,79.0978,0,1010,19.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,PCA Mahalanobis,support vector machine,81.4913,0.7564,84.5894,80.0690,80.4336,0,1197,12.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,Percentile,support vector machine,81.3582,0.7505,81.7894,78.0195,78.3804,0,536,19.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,IsolationForest,multi-layer perceptron,81.0919,0.7431,80.9605,78.0640,77.8297,0,53,13.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,HotellingT2,multi-layer perceptron,80.8256,0.7422,81.8698,77.8249,78.1890,0,416,14.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,GMM,multi-layer perceptron,80.5593,0.7397,82.2180,77.7361,78.1710,0,53,14.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,Poziom bazowy,multi-layer perceptron,80.4261,0.7367,81.7748,77.1134,77.7405,0,0,14.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,SAM,multi-layer perceptron,80.2929,0.7326,77.1667,73.9759,73.9027,0,53,14.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,LOF,multi-layer perceptron,80.1598,0.7344,80.6318,76.5093,76.9897,0,53,13.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,SAM,support vector machine,80.0266,0.7348,81.3240,77.3310,77.6354,0,53,20.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,kNN,multi-layer perceptron,80.0266,0.7321,80.8218,76.4313,76.9315,0,53,14.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,MAD,support vector machine,79.8935,0.7341,81.5487,77.6228,77.8604,0,776,19.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,19,PCA Mahalanobis,spectral angle mapping,79.7603,0.7332,82.5931,80.9916,79.4568,0,1197,8.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,20,IsolationForest,support vector machine,79.7603,0.7314,81.2845,77.2702,77.5205,0,53,21.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,21,Erosion,multi-layer perceptron,79.6272,0.7246,79.7426,76.0713,75.9819,0,1668,13.4,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,22,IQR,minimum distance,79.3609,0.7272,81.1138,76.2199,77.2661,0,1010,7.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,23,EllipticEnvelope,support vector machine,79.3609,0.7270,81.3351,77.2176,77.4193,0,53,20.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,24,PCA Reconstruction,multi-layer perceptron,79.3609,0.7242,80.3564,75.4747,76.0938,0,53,13.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,25,Robust Mahalanobis,random forest,79.3609,0.7140,78.5109,77.6625,76.9904,0,2051,5.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,26,Band Z-score,support vector machine,79.2277,0.7255,81.2512,77.1136,77.3214,0,44,20.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,27,GMM,support vector machine,79.2277,0.7251,80.9030,76.8761,77.0387,0,53,21.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,28,kNN,support vector machine,79.0945,0.7236,81.0265,76.9405,77.0929,0,53,21.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,29,HotellingT2,support vector machine,79.0945,0.7228,80.8240,76.8846,77.0040,0,416,20.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,30,PCA Reconstruction,support vector machine,78.9614,0.7217,80.8018,76.9956,77.0557,0,53,21.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,31,OneClassSVM,support vector machine,78.9614,0.7216,80.7289,76.7680,76.8872,0,69,21.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,32,EllipticEnvelope,multi-layer perceptron,78.9614,0.7201,79.9576,75.1529,75.6457,0,53,14.5,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,33,Mahalanobis,support vector machine,78.8282,0.7194,80.5153,76.6112,76.6782,0,312,21.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,34,LOF,support vector machine,78.5619,0.7168,80.4314,76.5887,76.5902,0,53,21.4,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,35,Poziom bazowy,support vector machine,78.5619,0.7164,79.8758,76.2669,76.2571,0,0,21.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,36,Percentile,minimum distance,78.5619,0.7117,79.5789,76.6555,76.8234,0,536,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,37,Band Z-score,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,44,7.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,38,LOF,minimum distance,78.4288,0.7102,79.7024,76.7234,76.8808,0,53,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,39,Erosion,minimum distance,78.4288,0.7101,80.1456,77.2614,77.1504,0,1668,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,40,IsolationForest,minimum distance,78.4288,0.7100,79.5172,76.5854,76.7396,0,53,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,41,SAM,minimum distance,78.4288,0.7100,79.5172,76.5854,76.7396,0,53,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,42,Poziom bazowy,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,0,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,43,Mahalanobis,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,312,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,44,PCA Reconstruction,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,53,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,45,GMM,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,53,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,46,kNN,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,53,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,47,OneClassSVM,minimum distance,78.2956,0.7084,79.4555,76.5161,76.6562,0,69,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,48,HotellingT2,minimum distance,78.2956,0.7082,79.4048,76.5953,76.6458,0,416,8.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,49,Erosion,spectral angle mapping,78.0293,0.7110,79.4873,77.1998,76.4680,0,1668,10.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,50,Mahalanobis,multi-layer perceptron,78.0293,0.7074,78.4477,74.6735,74.5765,0,312,14.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,51,EllipticEnvelope,minimum distance,78.0293,0.7049,79.1468,76.1642,76.3400,0,53,8.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,52,HotellingT2,spectral angle mapping,77.7630,0.7076,79.1107,76.7628,76.1091,0,416,10.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,53,Mahalanobis,spectral angle mapping,77.7630,0.7075,78.9699,76.8713,76.1082,0,312,10.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,54,IsolationForest,spectral angle mapping,77.7630,0.7075,78.9477,76.3706,75.9062,0,53,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,55,SAM,spectral angle mapping,77.7630,0.7075,78.9477,76.3706,75.9062,0,53,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,56,Band Z-score,spectral angle mapping,77.7630,0.7075,78.8860,76.6125,76.0054,0,44,10.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,57,IQR,spectral angle mapping,77.7630,0.7072,78.7736,76.8392,76.0843,0,1010,9.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,58,EllipticEnvelope,spectral angle mapping,77.6298,0.7059,78.8860,76.3320,75.8321,0,53,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,59,MAD,spectral angle mapping,77.6298,0.7055,78.7736,76.6619,75.9857,0,776,9.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,60,GMM,spectral angle mapping,77.3635,0.7026,78.6613,75.9298,75.4899,0,53,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,61,Percentile,spectral angle mapping,77.3635,0.7022,78.5600,75.7283,75.3689,0,536,10.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,62,kNN,spectral angle mapping,77.2304,0.7009,78.5489,75.7348,75.3198,0,53,10.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,63,OneClassSVM,spectral angle mapping,77.2304,0.7009,78.5489,75.7348,75.3198,0,69,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,64,Poziom bazowy,spectral angle mapping,77.0972,0.6992,78.4366,75.4545,75.1038,0,0,9.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,65,PCA Reconstruction,spectral angle mapping,77.0972,0.6992,78.4366,75.5438,75.1504,0,53,10.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,66,LOF,spectral angle mapping,77.0972,0.6992,78.4366,75.5438,75.1504,0,53,10.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,67,Erosion,support vector machine,77.0972,0.6968,79.0720,75.6047,75.2348,0,1668,19.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,68,MAD,minimum distance,76.8309,0.6903,79.0123,75.1122,75.8177,0,776,7.5,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,69,PCA Mahalanobis,random forest,76.4314,0.6870,78.1620,74.0434,74.5735,0,1197,5.9,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,70,Robust Mahalanobis,multi-layer perceptron,75.4993,0.6665,71.0740,71.8621,68.8068,0,2051,14.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,71,MAD,multi-layer perceptron,75.3662,0.6739,77.2796,76.2730,74.1666,0,776,14.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,72,IQR,multi-layer perceptron,75.2330,0.6716,75.7677,72.1514,71.9038,0,1010,14.4,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,73,PCA Mahalanobis,multi-layer perceptron,74.1678,0.6612,77.5502,74.5715,73.6751,0,1197,14.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,74,IQR,random forest,73.5020,0.6533,77.8423,73.4556,73.6249,0,1010,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,75,OneClassSVM,multi-layer perceptron,73.5020,0.6444,68.6260,63.7075,62.8582,0,69,14.4,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,76,HotellingT2,random forest,73.2357,0.6471,77.0717,74.9690,73.6839,0,416,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,77,OneClassSVM,random forest,72.8362,0.6348,75.7282,72.8779,72.5599,0,69,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,78,LOF,random forest,72.4368,0.6332,76.1950,72.9742,72.6833,0,53,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,79,Mahalanobis,random forest,71.7710,0.6268,76.0209,74.4349,72.6785,0,312,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,80,GMM,random forest,71.7710,0.6253,75.4876,72.5900,72.0135,0,53,5.5,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,81,Robust Mahalanobis,maximum likelihood,70.7057,0.6240,79.0976,76.9089,73.6245,0,2051,20.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,82,kNN,random forest,70.5726,0.6117,75.1678,72.4522,71.5425,0,53,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,83,Erosion,random forest,69.9068,0.6010,75.0569,69.8528,71.1300,0,1668,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,84,IsolationForest,random forest,69.2410,0.5930,74.3147,69.9251,70.3985,0,53,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,85,Percentile,random forest,68.9747,0.5866,73.9208,69.8663,70.3761,0,536,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,86,Band Z-score,random forest,68.4421,0.5881,74.2925,72.0896,70.4388,0,44,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,87,PCA Reconstruction,random forest,68.3089,0.5831,73.8431,70.2688,69.8711,0,53,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,88,EllipticEnvelope,random forest,67.3768,0.5748,73.6184,71.0941,69.6458,0,53,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,89,SAM,random forest,67.1105,0.5690,73.2258,68.5477,68.9082,0,53,6.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,90,Percentile,maximum likelihood,66.9774,0.5771,73.8188,71.7013,68.3002,0,536,27.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,91,Poziom bazowy,random forest,66.4447,0.5628,72.9283,69.6336,68.7391,0,0,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,92,MAD,random forest,66.0453,0.5575,72.4788,69.4500,68.4383,0,776,6.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,93,IsolationForest,maximum likelihood,65.2463,0.5595,73.2015,71.3272,67.1328,0,53,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,94,SAM,maximum likelihood,64.8469,0.5545,73.0163,71.1774,66.8384,0,53,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,95,EllipticEnvelope,maximum likelihood,63.2490,0.5382,72.4608,71.0240,65.8074,0,53,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,96,OneClassSVM,maximum likelihood,63.2490,0.5380,72.2756,70.8590,65.6985,0,69,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,97,Poziom bazowy,maximum likelihood,63.2490,0.5374,72.2756,70.7848,65.6714,0,0,29.1,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,98,IQR,maximum likelihood,63.2490,0.5322,70.1061,70.6816,64.6169,0,1010,25.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,99,Band Z-score,maximum likelihood,63.1158,0.5367,72.3990,70.9811,65.7051,0,44,27.7,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,100,Mahalanobis,maximum likelihood,63.1158,0.5366,72.9040,71.3190,65.9804,0,312,28.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,101,LOF,maximum likelihood,62.9827,0.5350,72.1521,70.7729,65.4942,0,53,28.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,102,GMM,maximum likelihood,62.9827,0.5349,72.1521,70.7596,65.4891,0,53,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,103,kNN,maximum likelihood,62.8495,0.5337,72.0904,70.7584,65.4028,0,53,28.3,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,104,PCA Reconstruction,maximum likelihood,62.8495,0.5336,72.0904,70.7440,65.3971,0,53,27.8,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,105,MAD,maximum likelihood,62.8495,0.5325,71.4384,70.7304,65.1062,0,776,25.6,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,106,HotellingT2,maximum likelihood,62.7164,0.5309,72.7188,71.1498,65.6824,0,416,28.2,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,107,PCA Mahalanobis,maximum likelihood,62.5832,0.5294,71.3150,70.6461,64.9034,0,1197,23.0,
14567_poprawny_L2A_class,14567,poprawny,L2A,class,108,Erosion,maximum likelihood,61.5180,0.5190,71.2803,70.6767,64.8682,0,1668,28.3,
