Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,minimum distance,1,94.7531,87.9656,91.2333
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,minimum distance,4,81.0127,62.1359,70.3297
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,minimum distance,5,68.5393,99.1870,81.0631
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,1,Robust Mahalanobis,minimum distance,7,80.2469,72.2222,76.0234
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,1,91.6667,90.0000,90.8257
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,4,81.0127,65.3061,72.3164
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,5,75.2809,97.1014,84.8101
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_class,14567,poprawny,L2A,class,2,Robust Mahalanobis,support vector machine,7,76.5432,61.3861,68.1319
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,Band Z-score,multi-layer perceptron,1,85.1852,94.1980,89.4652
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,Band Z-score,multi-layer perceptron,4,89.8734,71.7172,79.7753
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,Band Z-score,multi-layer perceptron,5,72.4719,94.8529,82.1656
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,Band Z-score,multi-layer perceptron,6,91.0112,91.0112,91.0112
14567_poprawny_L2A_class,14567,poprawny,L2A,class,3,Band Z-score,multi-layer perceptron,7,81.4815,49.2537,61.3953
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,Percentile,multi-layer perceptron,1,91.0494,93.3544,92.1875
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,Percentile,multi-layer perceptron,4,89.8734,71.0000,79.3296
