Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,IQR,spectral angle mapping,1,97.5309,91.2240,94.2721
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,IQR,spectral angle mapping,3,84.3750,93.1034,88.5246
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,IQR,spectral angle mapping,4,92.4051,84.8837,88.4848
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,IQR,spectral angle mapping,5,82.5843,95.4545,88.5542
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,1,98.2716,91.9169,94.9881
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,3,78.1250,84.2697,81.0811
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,5,87.0787,94.5122,90.6433
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,6,92.1348,98.7952,95.3488
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,HotellingT2,support vector machine,1,98.5185,91.9355,95.1132
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,HotellingT2,support vector machine,3,78.1250,83.3333,80.6452
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,HotellingT2,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,HotellingT2,support vector machine,5,86.5169,95.0617,90.5882
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,HotellingT2,support vector machine,6,92.1348,98.7952,95.3488
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,kNN,support vector machine,1,98.5185,91.9355,95.1132
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,kNN,support vector machine,3,78.1250,82.4176,80.2139
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,kNN,support vector machine,4,89.8734,91.0256,90.4459
