Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,1,IQR,spectral angle mapping,92.2078,0.8863,90.4802,92.4734,91.2853,0,1601,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,92.2078,0.8861,89.0967,92.1039,90.5014,0,499,36.4,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,3,HotellingT2,support vector machine,92.2078,0.8861,89.0337,92.0303,90.4283,0,454,37.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,kNN,support vector machine,91.8536,0.8809,88.6966,91.3636,89.9280,0,78,41.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,Poziom bazowy,support vector machine,91.7355,0.8793,88.8659,91.0618,89.8361,0,0,44.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,91.7355,0.8792,88.5843,91.3149,89.8397,0,78,40.6,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,IsolationForest,support vector machine,91.7355,0.8791,88.4435,91.4951,89.8581,0,78,40.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,GMM,support vector machine,91.6175,0.8775,88.5349,91.1319,89.7293,0,78,41.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,SAM,support vector machine,91.6175,0.8775,88.5349,91.1655,89.7376,0,78,40.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,OneClassSVM,support vector machine,91.6175,0.8774,88.2681,91.1247,89.5808,0,521,38.6,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,Band Z-score,support vector machine,91.4994,0.8758,88.5004,91.0081,89.6377,0,305,37.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,PCA Reconstruction,support vector machine,91.4994,0.8758,88.4225,90.9011,89.5555,0,78,41.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,LOF,support vector machine,91.4994,0.8757,88.2817,91.0665,89.5663,0,78,41.1,
