Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,IQR,support vector machine,83.0892,0.7802,84.1470,81.4519,82.0647,0,1075,34.7,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,82.9561,0.7798,84.7803,81.8150,82.2896,0,69,47.4,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,Percentile,support vector machine,82.9561,0.7792,84.2967,81.9406,82.0978,0,460,43.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,Band Z-score,support vector machine,82.8229,0.7789,85.2654,82.0305,82.5803,0,230,43.8,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,IsolationForest,support vector machine,82.8229,0.7780,84.5541,81.6232,82.0724,0,69,48.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,kNN,support vector machine,82.6897,0.7763,84.5281,81.7930,82.1098,0,69,48.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Poziom bazowy,support vector machine,82.4234,0.7737,84.7289,81.6700,82.0275,0,0,53.4,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,LOF,support vector machine,82.4234,0.7734,84.5746,81.5849,81.9745,0,69,49.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,SAM,support vector machine,82.4234,0.7727,83.9771,81.1908,81.5064,0,69,48.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,OneClassSVM,support vector machine,82.0240,0.7684,84.2607,81.9021,81.8653,0,425,44.4,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,GMM,support vector machine,81.7577,0.7650,83.7199,80.7571,81.0512,0,69,49.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,Erosion,support vector machine,81.7577,0.7619,82.3732,81.7773,80.9025,0,1669,32.8,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,PCA Reconstruction,support vector machine,81.6245,0.7635,83.9672,80.9833,81.2648,0,69,49.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,81.4913,0.7626,84.4540,81.2843,81.6627,0,459,40.8,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,support vector machine,81.3582,0.7609,84.2786,81.0752,81.4788,0,424,42.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,Percentile,random forest,81.2250,0.7555,80.2441,77.4546,77.5091,0,460,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,80.9587,0.7525,81.7134,80.3173,79.6457,0,2180,25.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,LOF,random forest,78.9614,0.7283,79.3273,76.1924,76.3095,0,69,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,19,HotellingT2,random forest,78.4288,0.7208,78.2179,75.3914,75.5389,0,424,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,20,MAD,support vector machine,78.2956,0.7231,81.9658,79.1842,79.0578,0,1176,31.7,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,21,PCA Mahalanobis,support vector machine,78.0293,0.7165,79.3216,78.2880,77.0584,0,1891,26.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,22,IsolationForest,random forest,77.8961,0.7144,77.9949,75.5101,74.7973,0,69,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,23,SAM,random forest,77.6298,0.7120,78.0300,74.9426,74.8148,0,69,6.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,24,LOF,minimum distance,77.6298,0.7050,76.9170,76.7071,75.5991,0,69,8.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,25,GMM,minimum distance,77.6298,0.7050,76.9220,76.6415,75.5646,0,69,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,26,Poziom bazowy,minimum distance,77.6298,0.7050,76.7676,76.3735,75.4132,0,0,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,27,PCA Reconstruction,minimum distance,77.6298,0.7048,76.7676,76.5131,75.4578,0,69,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,28,EllipticEnvelope,random forest,77.4967,0.7102,77.7710,75.0044,74.4888,0,69,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,29,SAM,minimum distance,77.4967,0.7034,76.8656,76.6363,75.5194,0,69,8.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,30,kNN,minimum distance,77.4967,0.7034,76.8656,76.5071,75.5006,0,69,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,31,IsolationForest,minimum distance,77.4967,0.7032,76.7162,76.4414,75.3776,0,69,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,32,Mahalanobis,random forest,77.3635,0.7078,78.1599,76.3992,75.7524,0,459,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,33,EllipticEnvelope,minimum distance,77.3635,0.7017,76.6648,76.2470,75.2799,0,69,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,34,OneClassSVM,minimum distance,77.3635,0.7017,76.6648,76.2470,75.2799,0,425,8.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,35,PCA Reconstruction,random forest,77.0972,0.7056,77.1143,73.6411,73.7459,0,69,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,36,Erosion,minimum distance,77.0972,0.6992,77.1341,76.6909,75.5909,0,1669,8.1,
