Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,IQR,support vector machine,1,80.5556,94.2238,86.8552
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,IQR,support vector machine,2,86.3158,82.8283,84.5361
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,IQR,support vector machine,4,94.9367,77.3196,85.2273
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,IQR,support vector machine,5,73.4940,85.9155,79.2208
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,IQR,support vector machine,6,95.5056,98.8372,97.1429
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,1,IQR,support vector machine,7,74.0741,49.5868,59.4059
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,1,79.0123,96.2406,86.7797
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,2,83.1579,88.7640,85.8696
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,5,74.6988,83.7838,78.9809
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,6,96.6292,93.4783,95.0276
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,2,EllipticEnvelope,support vector machine,7,80.2469,47.1014,59.3607
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,Percentile,support vector machine,1,79.9383,95.5720,87.0588
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,Percentile,support vector machine,2,84.2105,89.8876,86.9565
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,Percentile,support vector machine,4,93.6709,81.3187,87.0588
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,Percentile,support vector machine,5,71.0843,84.2857,77.1242
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,Percentile,support vector machine,6,96.6292,93.4783,95.0276
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,3,Percentile,support vector machine,7,80.2469,47.1014,59.3607
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,Band Z-score,support vector machine,1,77.4691,96.9112,86.1063
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,Band Z-score,support vector machine,2,85.2632,87.0968,86.1702
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,Band Z-score,support vector machine,4,93.6709,81.3187,87.0588
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,Band Z-score,support vector machine,5,78.3133,85.5263,81.7610
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,Band Z-score,support vector machine,6,96.6292,95.5556,96.0894
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,4,Band Z-score,support vector machine,7,80.2469,45.7746,58.2960
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,IsolationForest,support vector machine,1,79.0123,95.8801,86.6328
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,IsolationForest,support vector machine,2,84.2105,87.9121,86.0215
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,IsolationForest,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,IsolationForest,support vector machine,5,72.2892,84.5070,77.9221
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,IsolationForest,support vector machine,6,96.6292,92.4731,94.5055
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,5,IsolationForest,support vector machine,7,80.2469,47.4453,59.6330
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,kNN,support vector machine,1,78.7037,95.5056,86.2944
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,kNN,support vector machine,2,83.1579,89.7727,86.3388
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,kNN,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,kNN,support vector machine,5,73.4940,84.7222,78.7097
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,kNN,support vector machine,6,96.6292,92.4731,94.5055
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,6,kNN,support vector machine,7,80.2469,46.7626,59.0909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Poziom bazowy,support vector machine,1,77.4691,96.5385,85.9589
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Poziom bazowy,support vector machine,2,83.1579,89.7727,86.3388
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Poziom bazowy,support vector machine,4,94.9367,82.4176,88.2353
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Poziom bazowy,support vector machine,5,74.6988,84.9315,79.4872
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Poziom bazowy,support vector machine,6,96.6292,90.5263,93.4783
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,7,Poziom bazowy,support vector machine,7,81.4815,45.8333,58.6667
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,LOF,support vector machine,1,77.7778,96.1832,86.0068
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,LOF,support vector machine,2,83.1579,89.7727,86.3388
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,LOF,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,LOF,support vector machine,5,74.6988,83.7838,78.9809
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,LOF,support vector machine,6,96.6292,92.4731,94.5055
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,8,LOF,support vector machine,7,80.2469,45.7746,58.2960
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,SAM,support vector machine,1,79.0123,95.5224,86.4865
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,SAM,support vector machine,2,83.1579,87.7778,85.4054
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,SAM,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,SAM,support vector machine,5,69.8795,85.2941,76.8212
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,SAM,support vector machine,6,96.6292,89.5833,92.9730
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,9,SAM,support vector machine,7,80.2469,47.4453,59.6330
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,OneClassSVM,support vector machine,1,77.1605,95.7854,85.4701
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,OneClassSVM,support vector machine,2,83.1579,89.7727,86.3388
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,OneClassSVM,support vector machine,5,74.6988,86.1111,80.0000
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,OneClassSVM,support vector machine,6,96.6292,94.5055,95.5556
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,10,OneClassSVM,support vector machine,7,80.2469,43.9189,56.7686
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,GMM,support vector machine,1,77.4691,96.1686,85.8120
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,GMM,support vector machine,2,83.1579,86.8132,84.9462
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,GMM,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,GMM,support vector machine,5,69.8795,84.0580,76.3158
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,GMM,support vector machine,6,96.6292,90.5263,93.4783
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,11,GMM,support vector machine,7,80.2469,45.4545,58.0357
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,Erosion,support vector machine,1,80.5556,91.5789,85.7143
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,Erosion,support vector machine,2,76.8421,87.9518,82.0225
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,Erosion,support vector machine,4,93.6709,82.2222,87.5740
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,Erosion,support vector machine,5,65.0602,84.3750,73.4694
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,Erosion,support vector machine,6,96.6292,97.7273,97.1751
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,12,Erosion,support vector machine,7,81.4815,46.8085,59.4595
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,PCA Reconstruction,support vector machine,1,76.5432,95.7529,85.0772
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,PCA Reconstruction,support vector machine,2,83.1579,88.7640,85.8696
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,PCA Reconstruction,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,PCA Reconstruction,support vector machine,5,72.2892,84.5070,77.9221
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,PCA Reconstruction,support vector machine,6,96.6292,90.5263,93.4783
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,13,PCA Reconstruction,support vector machine,7,80.2469,44.8276,57.5221
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,1,75.0000,96.0474,84.2288
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,2,86.3158,84.5361,85.4167
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,4,93.6709,81.3187,87.0588
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,5,77.1084,84.2105,80.5031
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,6,94.3820,97.6744,96.0000
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,7,80.2469,43.9189,56.7686
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,support vector machine,1,75.0000,96.0474,84.2288
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,support vector machine,2,85.2632,84.3750,84.8168
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,support vector machine,4,93.6709,81.3187,87.0588
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,support vector machine,5,77.1084,83.1169,80.0000
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,support vector machine,6,94.3820,97.6744,96.0000
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,15,HotellingT2,support vector machine,7,80.2469,43.9189,56.7686
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,Percentile,random forest,1,83.9506,96.4539,89.7690
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,Percentile,random forest,2,60.0000,91.9355,72.6115
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,Percentile,random forest,4,96.2025,67.8571,79.5812
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,Percentile,random forest,5,90.3614,68.1818,77.7202
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,Percentile,random forest,6,96.6292,92.4731,94.5055
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,16,Percentile,random forest,7,54.3210,47.8261,50.8671
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,1,78.7037,92.3913,85.0000
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,2,90.5263,74.7826,81.9048
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,4,92.4051,79.3478,85.3801
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,5,57.8313,88.8889,70.0730
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,7,75.3086,47.6562,58.3732
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,LOF,random forest,1,78.7037,95.5056,86.2944
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,LOF,random forest,2,61.0526,90.6250,72.9560
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,LOF,random forest,4,92.4051,69.5238,79.3478
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,LOF,random forest,5,93.9759,65.5462,77.2277
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,LOF,random forest,6,95.5056,94.4444,94.9721
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,18,LOF,random forest,7,54.3210,41.5094,47.0588
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,19,HotellingT2,random forest,1,79.6296,95.2030,86.7227
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,19,HotellingT2,random forest,2,58.9474,82.3529,68.7117
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,19,HotellingT2,random forest,4,97.4684,68.1416,80.2083
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,19,HotellingT2,random forest,5,84.3373,66.0377,74.0741
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,19,HotellingT2,random forest,6,92.1348,98.7952,95.3488
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,19,HotellingT2,random forest,7,56.7901,41.8182,48.1675
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,20,MAD,support vector machine,1,70.0617,93.4156,80.0705
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,20,MAD,support vector machine,2,87.3684,81.3725,84.2640
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,20,MAD,support vector machine,4,93.6709,77.0833,84.5714
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,20,MAD,support vector machine,5,69.8795,85.2941,76.8212
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,20,MAD,support vector machine,6,95.5056,98.8372,97.1429
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,20,MAD,support vector machine,7,75.3086,39.1026,51.4768
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,21,PCA Mahalanobis,support vector machine,1,75.0000,92.0455,82.6531
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,21,PCA Mahalanobis,support vector machine,2,81.0526,76.2376,78.5714
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,21,PCA Mahalanobis,support vector machine,4,93.6709,72.5490,81.7680
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,21,PCA Mahalanobis,support vector machine,5,56.6265,88.6792,69.1176
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,21,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,21,PCA Mahalanobis,support vector machine,7,74.0741,41.3793,53.0973
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,22,IsolationForest,random forest,1,78.7037,95.1493,86.1486
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,22,IsolationForest,random forest,2,50.5263,88.8889,64.4295
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,22,IsolationForest,random forest,4,94.9367,70.0935,80.6452
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,22,IsolationForest,random forest,5,93.9759,65.5462,77.2277
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,22,IsolationForest,random forest,6,95.5056,94.4444,94.9721
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,22,IsolationForest,random forest,7,54.3210,38.9381,45.3608
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,23,SAM,random forest,1,77.4691,96.1686,85.8120
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,23,SAM,random forest,2,56.8421,90.0000,69.6774
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,23,SAM,random forest,4,94.9367,68.8073,79.7872
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,23,SAM,random forest,5,86.7470,63.7168,73.4694
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,23,SAM,random forest,6,96.6292,91.4894,93.9891
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,23,SAM,random forest,7,55.5556,39.4737,46.1538
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,24,LOF,minimum distance,1,79.9383,85.1974,82.4841
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,24,LOF,minimum distance,2,56.8421,79.4118,66.2577
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,24,LOF,minimum distance,4,89.8734,76.3441,82.5581
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,24,LOF,minimum distance,5,56.6265,71.2121,63.0872
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,24,LOF,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,24,LOF,minimum distance,7,82.7160,50.3759,62.6168
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,25,GMM,minimum distance,1,79.9383,85.1974,82.4841
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,25,GMM,minimum distance,2,56.8421,78.2609,65.8537
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,25,GMM,minimum distance,4,89.8734,77.1739,83.0409
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,25,GMM,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,25,GMM,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,25,GMM,minimum distance,7,83.9506,50.7463,63.2558
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,26,Poziom bazowy,minimum distance,1,80.2469,85.5263,82.8025
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,26,Poziom bazowy,minimum distance,2,56.8421,77.1429,65.4545
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,26,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,26,Poziom bazowy,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,26,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,26,Poziom bazowy,minimum distance,7,82.7160,50.7576,62.9108
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,27,PCA Reconstruction,minimum distance,1,80.2469,85.2459,82.6709
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,27,PCA Reconstruction,minimum distance,2,56.8421,78.2609,65.8537
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,27,PCA Reconstruction,minimum distance,4,89.8734,76.3441,82.5581
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,27,PCA Reconstruction,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,27,PCA Reconstruction,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,27,PCA Reconstruction,minimum distance,7,82.7160,50.7576,62.9108
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,28,EllipticEnvelope,random forest,1,77.7778,96.1832,86.0068
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,28,EllipticEnvelope,random forest,2,53.6842,91.0714,67.5497
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,28,EllipticEnvelope,random forest,4,96.2025,69.7248,80.8511
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,28,EllipticEnvelope,random forest,5,85.5422,61.2069,71.3568
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,28,EllipticEnvelope,random forest,6,96.6292,91.4894,93.9891
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,28,EllipticEnvelope,random forest,7,56.7901,40.3509,47.1795
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,29,SAM,minimum distance,1,79.6296,85.1485,82.2967
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,29,SAM,minimum distance,2,56.8421,79.4118,66.2577
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,29,SAM,minimum distance,4,89.8734,76.3441,82.5581
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,29,SAM,minimum distance,5,56.6265,71.2121,63.0872
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,29,SAM,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,29,SAM,minimum distance,7,82.7160,50.0000,62.3256
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,30,kNN,minimum distance,1,79.6296,85.1485,82.2967
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,30,kNN,minimum distance,2,56.8421,78.2609,65.8537
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,30,kNN,minimum distance,4,89.8734,76.3441,82.5581
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,30,kNN,minimum distance,5,56.6265,71.2121,63.0872
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,30,kNN,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,30,kNN,minimum distance,7,82.7160,50.3759,62.6168
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,31,IsolationForest,minimum distance,1,79.9383,85.1974,82.4841
