Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,EllipticEnvelope,multi-layer perceptron,83.9433,0.7968,80.2081,80.1344,79.8902,0,78,14.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,LOF,multi-layer perceptron,83.2349,0.7875,79.7183,79.9041,79.4772,0,78,14.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,Erosion,support vector machine,82.2904,0.7767,81.0025,81.9471,80.2132,0,2022,39.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Poziom bazowy,spectral angle mapping,81.8182,0.7741,82.4640,80.9969,80.7444,0,0,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,Band Z-score,support vector machine,81.8182,0.7729,81.8371,81.0980,80.3520,0,305,56.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,Percentile,support vector machine,81.8182,0.7724,81.2726,80.7067,79.9995,0,499,55.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,7,Poziom bazowy,support vector machine,81.7001,0.7714,81.5470,80.6335,80.1253,0,0,66.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,8,IsolationForest,support vector machine,81.7001,0.7712,81.3581,80.8213,80.0922,0,78,61.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,9,EllipticEnvelope,support vector machine,81.5821,0.7698,81.3140,80.8361,80.0408,0,78,61.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,10,SAM,support vector machine,81.5821,0.7698,81.3140,80.7166,80.0028,0,78,61.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,11,kNN,support vector machine,81.4640,0.7685,81.2699,80.6216,79.9100,0,78,59.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,12,PCA Reconstruction,spectral angle mapping,81.2279,0.7669,81.7147,80.0749,80.0245,0,78,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,13,GMM,support vector machine,81.2279,0.7656,81.0754,80.4635,79.7362,0,78,61.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,14,PCA Reconstruction,support vector machine,81.1098,0.7642,81.0313,80.3587,79.6471,0,78,63.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,15,LOF,support vector machine,81.1098,0.7642,81.0096,80.4104,79.6164,0,78,62.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,16,OneClassSVM,spectral angle mapping,80.9917,0.7641,81.6007,80.3103,80.0404,0,521,11.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,17,EllipticEnvelope,spectral angle mapping,80.9917,0.7640,81.3402,79.6640,79.6422,0,78,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,18,HotellingT2,support vector machine,80.8737,0.7614,80.9842,80.1050,79.4105,0,454,55.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,19,Mahalanobis,support vector machine,80.8737,0.7612,80.9625,80.2773,79.4271,0,499,54.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,20,OneClassSVM,support vector machine,80.8737,0.7610,80.4483,79.8349,79.0289,0,521,57.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,21,HotellingT2,spectral angle mapping,80.7556,0.7612,81.3247,80.0240,79.7996,0,454,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,22,GMM,spectral angle mapping,80.7556,0.7611,81.1457,79.7596,79.5118,0,78,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,23,LOF,spectral angle mapping,80.7556,0.7611,81.1500,79.8377,79.5105,0,78,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,24,kNN,spectral angle mapping,80.7556,0.7611,81.1457,79.8349,79.5567,0,78,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,25,SAM,spectral angle mapping,80.6375,0.7599,81.2297,79.8635,79.5991,0,78,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,80.6375,0.7597,81.1223,79.8751,79.6438,0,499,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,27,IsolationForest,spectral angle mapping,80.5195,0.7584,81.0576,79.5738,79.3682,0,78,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,28,HotellingT2,multi-layer perceptron,80.5195,0.7555,77.7845,76.6415,75.8693,0,454,16.1,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,29,Percentile,spectral angle mapping,80.4014,0.7569,80.8729,79.6557,79.3532,0,499,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,30,SAM,multi-layer perceptron,80.1653,0.7506,76.8324,76.6053,75.1375,0,78,15.0,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,31,GMM,multi-layer perceptron,80.1653,0.7504,75.8235,74.4897,74.7297,0,78,15.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,32,IQR,support vector machine,80.1653,0.7504,78.2420,77.5760,76.5320,0,1601,43.1,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,33,Band Z-score,multi-layer perceptron,79.8111,0.7439,75.7029,76.8080,74.5804,0,305,13.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,34,IQR,spectral angle mapping,79.6930,0.7494,81.9665,81.0719,80.0549,0,1601,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,35,Mahalanobis,multi-layer perceptron,79.5750,0.7432,76.0425,76.7584,74.7249,0,499,13.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,36,Poziom bazowy,minimum distance,79.4569,0.7405,78.4112,78.3409,77.3783,0,0,9.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,37,LOF,minimum distance,79.4569,0.7403,78.3125,78.4361,77.3753,0,78,9.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,38,GMM,minimum distance,79.2208,0.7374,78.1181,78.0839,77.1208,0,78,8.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,39,Band Z-score,spectral angle mapping,79.1027,0.7412,79.5329,78.1566,77.9792,0,305,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,40,PCA Reconstruction,minimum distance,78.8666,0.7332,77.9815,77.7758,76.9706,0,78,8.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,41,kNN,minimum distance,78.8666,0.7330,77.9831,77.9297,77.0291,0,78,8.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,42,EllipticEnvelope,minimum distance,78.8666,0.7329,77.8768,77.7900,76.9381,0,78,8.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,43,IsolationForest,minimum distance,78.6305,0.7303,77.8949,77.7836,76.8818,0,78,9.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,44,SAM,minimum distance,78.5124,0.7287,77.7461,77.7228,76.7743,0,78,9.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,45,OneClassSVM,minimum distance,78.5124,0.7287,77.7488,77.6819,76.6755,0,521,8.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,46,Percentile,minimum distance,78.2763,0.7260,77.5241,77.3893,76.4957,0,499,9.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,47,Erosion,spectral angle mapping,78.0401,0.7279,78.4021,78.0588,77.1468,0,2022,11.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,48,MAD,support vector machine,77.6860,0.7219,78.0028,77.0868,75.7479,0,1718,37.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,49,Erosion,multi-layer perceptron,77.6860,0.7140,73.6364,77.9100,72.2431,0,2022,14.6,
