Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,EllipticEnvelope,multi-layer perceptron,1,93.8272,94.1176,93.9722
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,EllipticEnvelope,multi-layer perceptron,2,71.5789,82.9268,76.8362
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,EllipticEnvelope,multi-layer perceptron,3,77.0833,81.3187,79.1444
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,EllipticEnvelope,multi-layer perceptron,4,93.6709,80.4348,86.5497
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,EllipticEnvelope,multi-layer perceptron,5,61.4458,60.7143,61.0778
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,EllipticEnvelope,multi-layer perceptron,6,91.0112,77.1429,83.5052
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,1,EllipticEnvelope,multi-layer perceptron,7,72.8395,84.2857,78.1457
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,LOF,multi-layer perceptron,1,92.5926,91.7431,92.1659
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,LOF,multi-layer perceptron,2,71.5789,83.9506,77.2727
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,LOF,multi-layer perceptron,3,76.0417,82.9545,79.3478
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,LOF,multi-layer perceptron,4,87.3418,92.0000,89.6104
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,LOF,multi-layer perceptron,5,51.8072,59.7222,55.4839
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,LOF,multi-layer perceptron,6,91.0112,75.0000,82.2335
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,2,LOF,multi-layer perceptron,7,87.6543,73.9583,80.2260
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,Erosion,support vector machine,1,85.8025,87.9747,86.8750
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,Erosion,support vector machine,2,78.9474,78.9474,78.9474
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,Erosion,support vector machine,3,75.0000,96.0000,84.2105
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,Erosion,support vector machine,4,91.1392,88.8889,90.0000
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,Erosion,support vector machine,5,45.7831,71.6981,55.8824
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,Erosion,support vector machine,6,97.7528,94.5652,96.1326
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,3,Erosion,support vector machine,7,92.5926,55.5556,69.4444
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Poziom bazowy,spectral angle mapping,1,80.2469,92.8571,86.0927
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Poziom bazowy,spectral angle mapping,2,71.5789,77.2727,74.3169
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Poziom bazowy,spectral angle mapping,3,86.4583,92.2222,89.2473
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Poziom bazowy,spectral angle mapping,5,65.0602,81.8182,72.4832
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,4,Poziom bazowy,spectral angle mapping,7,86.4198,49.6454,63.0631
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,Band Z-score,support vector machine,1,81.7901,90.7534,86.0390
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,Band Z-score,support vector machine,2,83.1579,81.4433,82.2917
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,Band Z-score,support vector machine,3,80.2083,75.4902,77.7778
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,Band Z-score,support vector machine,4,91.1392,92.3077,91.7197
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,Band Z-score,support vector machine,5,50.6024,75.0000,60.4317
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,Band Z-score,support vector machine,6,92.1348,97.6190,94.7977
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,5,Band Z-score,support vector machine,7,93.8272,55.0725,69.4064
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,Percentile,support vector machine,1,83.3333,90.6040,86.8167
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,Percentile,support vector machine,2,80.0000,82.6087,81.2834
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,Percentile,support vector machine,3,79.1667,78.3505,78.7565
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,Percentile,support vector machine,4,89.8734,88.7500,89.3082
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,6,Percentile,support vector machine,5,51.8072,74.1379,60.9929
