Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,IQR,support vector machine,83.9433,0.8008,84.4578,82.0877,82.6999,0,896,50.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,MAD,support vector machine,82.4085,0.7825,83.5832,81.6336,81.7851,0,628,53.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,Poziom bazowy,support vector machine,81.9362,0.7766,83.1770,81.1831,81.0580,0,0,69.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Percentile,support vector machine,81.8182,0.7734,81.3360,80.4664,79.7737,0,609,54.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,Erosion,support vector machine,81.8182,0.7723,81.8452,82.4878,81.1781,0,2022,43.5,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,Band Z-score,support vector machine,81.4640,0.7708,82.7067,81.2155,80.9842,0,202,60.6,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,OneClassSVM,support vector machine,81.4640,0.7703,82.0346,80.4432,80.1454,0,105,64.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,HotellingT2,support vector machine,81.3459,0.7691,82.2919,80.4973,80.2777,0,699,50.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,SAM,support vector machine,81.3459,0.7689,81.9891,80.2765,80.0101,0,61,64.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,EllipticEnvelope,support vector machine,81.3459,0.7689,81.9789,80.3003,80.0196,0,61,64.7,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,IsolationForest,support vector machine,81.3459,0.7688,81.8611,80.1037,79.8509,0,61,63.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,LOF,support vector machine,81.1098,0.7664,82.1251,80.2591,80.0550,0,61,66.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,kNN,support vector machine,80.8737,0.7636,81.8142,80.1906,79.7987,0,61,64.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,GMM,support vector machine,80.8737,0.7635,81.6877,79.8032,79.6151,0,61,65.3,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,80.6375,0.7616,83.2014,83.5845,81.7975,0,2109,30.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Mahalanobis,support vector machine,80.6375,0.7606,81.5559,79.8024,79.5227,0,576,53.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,80.2834,0.7569,81.6884,79.7859,79.4485,0,61,65.6,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,80.1653,0.7542,81.9447,81.3713,80.3170,0,2573,26.7,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,79.5750,0.7450,78.9940,78.6537,77.5471,0,2109,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,20,Percentile,multi-layer perceptron,78.8666,0.7336,74.6659,74.2838,73.4964,0,609,14.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,21,Band Z-score,random forest,78.0401,0.7285,78.1678,76.7428,76.1734,0,202,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,22,Band Z-score,minimum distance,77.4498,0.7168,77.3649,77.4352,76.3992,0,202,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,23,IQR,minimum distance,77.2137,0.7150,77.1487,76.9096,75.8748,0,896,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,24,OneClassSVM,minimum distance,77.2137,0.7135,76.6148,77.0064,75.7613,0,105,8.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,25,Poziom bazowy,minimum distance,77.2137,0.7135,76.4592,76.6123,75.5396,0,0,8.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,26,kNN,minimum distance,77.0956,0.7121,76.6770,76.9468,75.8154,0,61,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,27,Mahalanobis,random forest,76.9776,0.7139,74.8157,73.8140,72.8853,0,576,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,28,MAD,minimum distance,76.9776,0.7116,77.0024,76.6035,75.8317,0,628,8.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,29,IsolationForest,minimum distance,76.9776,0.7109,76.6329,76.7037,75.6989,0,61,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,30,EllipticEnvelope,minimum distance,76.9776,0.7105,76.2939,76.6273,75.4138,0,61,8.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,31,GMM,minimum distance,76.9776,0.7105,76.4001,76.7269,75.5306,0,61,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,32,Erosion,minimum distance,76.8595,0.7095,76.7826,77.5767,75.9871,0,2022,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,33,SAM,minimum distance,76.8595,0.7094,76.4783,76.5971,75.5574,0,61,8.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,34,LOF,minimum distance,76.8595,0.7091,76.1175,76.3237,75.1983,0,61,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,35,Percentile,minimum distance,76.8595,0.7089,76.3372,76.4184,75.4384,0,609,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,36,HotellingT2,minimum distance,76.5053,0.7050,76.4843,77.0374,75.6618,0,699,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,37,PCA Reconstruction,minimum distance,76.5053,0.7050,75.9852,75.9100,74.9775,0,61,8.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,38,HotellingT2,random forest,76.3872,0.7053,73.7773,73.4933,72.1059,0,699,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,39,Mahalanobis,minimum distance,76.3872,0.7038,76.4082,76.3882,75.4456,0,576,8.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,40,IQR,spectral angle mapping,75.7969,0.7006,74.7039,75.3000,73.7915,0,896,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,41,Poziom bazowy,random forest,75.5608,0.6965,73.5540,71.6639,71.7616,0,0,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,42,kNN,multi-layer perceptron,75.5608,0.6916,72.6063,74.2991,72.3261,0,61,15.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,43,IQR,random forest,75.4427,0.6988,76.1231,75.5236,73.8869,0,896,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,44,IsolationForest,multi-layer perceptron,75.4427,0.6984,76.9042,74.6928,74.8745,0,61,14.5,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,45,MAD,spectral angle mapping,75.4427,0.6965,74.7443,75.3056,73.7569,0,628,10.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,46,EllipticEnvelope,random forest,75.4427,0.6962,73.9004,71.5975,71.8016,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,47,LOF,random forest,75.3247,0.6946,73.4298,71.1601,71.1337,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,48,SAM,random forest,75.2066,0.6939,74.1392,71.4132,71.7870,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,49,Percentile,spectral angle mapping,75.2066,0.6935,74.4371,74.3944,73.1474,0,609,10.6,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,50,Band Z-score,spectral angle mapping,75.0885,0.6920,74.5829,75.3345,73.6535,0,202,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,51,Robust Mahalanobis,minimum distance,75.0885,0.6893,75.1060,75.6187,73.9291,0,2573,8.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,52,Erosion,random forest,74.9705,0.6857,72.2879,71.9236,70.2400,0,2022,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,53,IsolationForest,random forest,74.8524,0.6899,74.1303,72.0072,71.7970,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,54,HotellingT2,multi-layer perceptron,74.7344,0.6911,76.5169,75.3976,73.9403,0,699,14.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,55,Percentile,random forest,74.7344,0.6850,72.2251,70.6006,70.3428,0,609,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,56,SAM,spectral angle mapping,74.6163,0.6863,73.9520,74.3988,72.7982,0,61,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,57,PCA Reconstruction,multi-layer perceptron,74.6163,0.6857,74.2373,74.3742,72.7257,0,61,13.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,58,Robust Mahalanobis,multi-layer perceptron,74.4982,0.6871,74.5118,72.7825,72.1243,0,2573,14.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,59,PCA Reconstruction,random forest,74.4982,0.6857,73.4950,70.6033,70.9127,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,60,OneClassSVM,spectral angle mapping,74.3802,0.6834,73.5975,74.3545,72.6466,0,105,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,61,Poziom bazowy,spectral angle mapping,74.3802,0.6831,73.3519,73.7731,72.1526,0,0,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,62,OneClassSVM,random forest,74.2621,0.6824,73.1917,70.7652,70.9507,0,105,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,63,IsolationForest,spectral angle mapping,74.2621,0.6819,73.4341,73.9826,72.3407,0,61,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,64,MAD,random forest,74.1440,0.6829,74.8328,75.1800,72.6769,0,628,6.0,
