Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,IQR,support vector machine,1,82.4074,96.3899,88.8519
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,IQR,support vector machine,2,78.9474,87.2093,82.8729
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,IQR,support vector machine,3,89.5833,89.5833,89.5833
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,IQR,support vector machine,4,91.1392,77.4194,83.7209
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,IQR,support vector machine,5,78.3133,75.5814,76.9231
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,IQR,support vector machine,6,95.5056,98.8372,97.1429
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,1,IQR,support vector machine,7,75.3086,49.5935,59.8039
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,MAD,support vector machine,1,79.3210,95.5390,86.6779
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,MAD,support vector machine,2,76.8421,86.9048,81.5642
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,MAD,support vector machine,3,88.5417,91.3978,89.9471
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,MAD,support vector machine,4,91.1392,78.2609,84.2105
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,MAD,support vector machine,5,78.3133,75.5814,76.9231
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,MAD,support vector machine,6,94.3820,98.8235,96.5517
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,2,MAD,support vector machine,7,76.5432,44.9275,56.6210
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,Poziom bazowy,support vector machine,1,78.3951,94.7761,85.8108
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,Poziom bazowy,support vector machine,2,84.2105,88.8889,86.4865
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,Poziom bazowy,support vector machine,3,87.5000,77.0642,81.9512
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,Poziom bazowy,support vector machine,4,93.6709,82.2222,87.5740
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,Poziom bazowy,support vector machine,5,60.2410,81.9672,69.4444
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,Poziom bazowy,support vector machine,6,95.5056,95.5056,95.5056
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,3,Poziom bazowy,support vector machine,7,82.7160,47.8571,60.6335
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Percentile,support vector machine,1,82.7160,93.3798,87.7250
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Percentile,support vector machine,2,78.9474,89.2857,83.7989
