Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L1C_class,123456,zbledami,L1C,class,1,PCA Mahalanobis,support vector machine,90.0826,0.8587,85.1875,89.5801,87.1359,0,1855,30.5,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,2,Band Z-score,support vector machine,89.4923,0.8498,84.0596,88.8534,86.0951,0,199,50.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,3,SAM,spectral angle mapping,89.2562,0.8483,85.2163,87.3719,86.0833,0,61,11.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,4,IQR,support vector machine,88.9020,0.8409,83.4934,88.8642,85.8732,0,854,43.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,5,IsolationForest,spectral angle mapping,88.7839,0.8421,85.0771,86.7442,85.6800,0,61,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,6,MAD,support vector machine,88.7839,0.8396,83.2908,88.2005,85.4901,0,621,44.5,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,Band Z-score,spectral angle mapping,88.6659,0.8402,84.5994,86.5211,85.3916,0,199,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,Percentile,spectral angle mapping,88.5478,0.8388,84.6517,86.1463,85.2190,0,588,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,88.4298,0.8370,84.3150,86.0270,84.9195,0,0,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,Poziom bazowy,support vector machine,88.3117,0.8336,82.3248,85.7914,83.7370,0,0,57.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,SAM,support vector machine,88.3117,0.8334,82.2384,85.9120,83.7019,0,61,53.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,EllipticEnvelope,support vector machine,88.3117,0.8334,82.1516,85.8439,83.6370,0,61,54.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,HotellingT2,support vector machine,88.3117,0.8333,82.0213,86.1814,83.6849,0,690,45.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,OneClassSVM,spectral angle mapping,88.1936,0.8343,84.8713,85.9963,85.1959,0,122,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,Mahalanobis,support vector machine,88.1936,0.8316,81.8459,86.0437,83.5626,0,588,46.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,Percentile,support vector machine,88.0756,0.8303,81.8622,85.1938,83.1478,0,588,48.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,LOF,support vector machine,87.9575,0.8282,81.7020,85.5994,83.3100,0,61,55.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,EllipticEnvelope,spectral angle mapping,87.8394,0.8296,84.6629,85.7548,84.8061,0,61,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,19,MAD,spectral angle mapping,87.8394,0.8278,83.2023,86.1195,84.4416,0,621,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,20,kNN,support vector machine,87.8394,0.8269,81.6710,85.1625,83.0617,0,61,55.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,21,GMM,support vector machine,87.8394,0.8266,81.5012,85.2848,83.0638,0,61,55.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,22,OneClassSVM,support vector machine,87.8394,0.8265,81.5266,85.4029,83.1734,0,122,54.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,23,IsolationForest,support vector machine,87.8394,0.8265,81.4860,85.1559,82.9368,0,61,53.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,24,kNN,spectral angle mapping,87.7214,0.8285,85.0464,85.4040,84.8739,0,61,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,25,GMM,spectral angle mapping,87.7214,0.8281,84.5572,85.2350,84.5968,0,61,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,26,PCA Reconstruction,support vector machine,87.7214,0.8248,81.4245,85.4311,83.0618,0,61,55.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,27,IQR,spectral angle mapping,87.6033,0.8246,82.9314,85.6325,84.0184,0,854,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,28,Erosion,support vector machine,87.3672,0.8180,80.6283,86.4682,82.8369,0,2022,35.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,87.2491,0.8220,84.4028,84.5756,84.0812,0,61,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,30,LOF,spectral angle mapping,87.2491,0.8216,83.9137,84.4875,83.8293,0,61,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,31,Mahalanobis,spectral angle mapping,86.6588,0.8137,83.8384,84.4851,83.7194,0,588,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,32,Erosion,spectral angle mapping,86.6588,0.8130,83.1872,84.7099,83.3623,0,2022,11.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,33,GMM,multi-layer perceptron,86.4227,0.8109,82.9452,82.3486,82.3804,0,61,14.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,34,HotellingT2,multi-layer perceptron,86.4227,0.8107,82.6962,83.9889,82.1515,0,690,14.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,35,Robust Mahalanobis,support vector machine,86.4227,0.8041,79.1564,85.8013,81.5124,0,2617,23.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,36,HotellingT2,spectral angle mapping,86.3046,0.8089,83.4501,84.0127,83.2684,0,690,11.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,37,MAD,multi-layer perceptron,86.3046,0.8067,81.0961,84.4324,81.9981,0,621,13.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,38,Robust Mahalanobis,spectral angle mapping,86.3046,0.8064,81.6365,84.7100,82.5977,0,2617,9.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,39,PCA Mahalanobis,spectral angle mapping,86.0685,0.8028,81.1157,84.1603,82.2975,0,1855,10.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,40,PCA Mahalanobis,multi-layer perceptron,85.3601,0.7951,81.6625,84.3917,81.1146,0,1855,14.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,41,PCA Mahalanobis,minimum distance,85.2420,0.7903,78.0392,81.1772,79.1891,0,1855,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,42,kNN,multi-layer perceptron,85.1240,0.7914,79.3642,82.6039,78.4528,0,61,14.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,43,IsolationForest,multi-layer perceptron,84.5336,0.7873,81.8309,80.1924,80.2509,0,61,13.5,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,44,Robust Mahalanobis,multi-layer perceptron,84.5336,0.7750,77.3030,85.9425,78.6262,0,2617,13.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,45,PCA Reconstruction,minimum distance,84.2975,0.7760,78.9672,81.9818,79.8705,0,61,8.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,46,Poziom bazowy,minimum distance,84.2975,0.7755,78.7328,82.1751,79.7904,0,0,9.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,47,GMM,minimum distance,84.2975,0.7754,78.7974,82.4027,79.9359,0,61,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,48,OneClassSVM,minimum distance,84.2975,0.7749,78.5920,82.6788,79.9758,0,122,8.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,84.1795,0.7834,83.2696,81.8456,81.1096,0,588,13.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,50,Percentile,multi-layer perceptron,84.1795,0.7792,78.7126,81.0468,78.0124,0,588,14.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,51,EllipticEnvelope,minimum distance,84.1795,0.7734,78.4758,82.3229,79.7139,0,61,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,52,Percentile,minimum distance,84.0614,0.7724,78.5760,81.8750,79.5898,0,588,8.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,53,SAM,minimum distance,84.0614,0.7716,78.2412,82.2800,79.5555,0,61,8.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,54,IsolationForest,minimum distance,84.0614,0.7716,78.3992,82.5322,79.7458,0,61,8.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,55,Robust Mahalanobis,minimum distance,84.0614,0.7710,77.0208,81.3953,78.6594,0,2617,8.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,56,IQR,minimum distance,84.0614,0.7696,77.3191,83.2608,79.5883,0,854,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,57,kNN,minimum distance,83.9433,0.7703,78.5278,82.1369,79.6964,0,61,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,58,MAD,minimum distance,83.9433,0.7679,77.2798,83.2117,79.6069,0,621,8.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,59,LOF,minimum distance,83.8253,0.7691,78.4731,81.6248,79.3776,0,61,8.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,60,Band Z-score,minimum distance,83.8253,0.7679,78.0570,82.4077,79.7126,0,199,8.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,61,PCA Reconstruction,multi-layer perceptron,83.5891,0.7769,82.7697,78.9477,80.0795,0,61,14.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,62,LOF,multi-layer perceptron,83.1169,0.7673,80.6663,79.6623,78.9100,0,61,14.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,63,Mahalanobis,minimum distance,83.1169,0.7586,77.6846,81.0520,78.8368,0,588,8.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,64,HotellingT2,minimum distance,83.1169,0.7586,77.6846,81.0520,78.8368,0,690,8.7,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,65,Erosion,minimum distance,82.6446,0.7503,76.4817,80.8523,78.0618,0,2022,8.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,66,Band Z-score,multi-layer perceptron,82.4085,0.7471,73.7895,83.2418,74.7686,0,199,14.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,67,OneClassSVM,multi-layer perceptron,81.5821,0.7546,83.5641,78.3760,79.2589,0,122,14.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,68,EllipticEnvelope,multi-layer perceptron,81.2279,0.7459,80.1604,76.2466,76.8472,0,61,13.9,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,69,SAM,multi-layer perceptron,80.1653,0.7341,79.6154,75.5821,75.4264,0,61,14.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,70,Poziom bazowy,multi-layer perceptron,80.0472,0.7320,81.0222,77.6419,77.6835,0,0,13.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,71,IQR,multi-layer perceptron,79.5750,0.7291,81.7723,75.9798,77.3312,0,854,13.8,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,72,Erosion,multi-layer perceptron,77.5679,0.6809,68.4767,81.9796,65.0211,0,2022,15.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,73,Robust Mahalanobis,maximum likelihood,76.0331,0.6838,77.2710,75.6567,73.5391,0,2617,28.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,74,IsolationForest,random forest,69.5396,0.6071,72.6815,67.7027,68.1953,0,61,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,75,Robust Mahalanobis,random forest,66.5880,0.5763,73.1031,67.9145,67.8141,0,2617,6.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,76,SAM,random forest,66.3518,0.5733,71.5295,66.8221,66.6936,0,61,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,77,Erosion,maximum likelihood,66.2338,0.5745,72.4955,72.6456,63.2301,0,2022,34.6,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,78,MAD,random forest,65.4073,0.5678,74.9467,76.0642,71.0456,0,621,6.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,79,kNN,random forest,64.9351,0.5585,71.1852,67.4767,66.2438,0,61,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,80,PCA Mahalanobis,random forest,64.4628,0.5573,73.8482,72.8483,69.6652,0,1855,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,81,HotellingT2,maximum likelihood,64.1086,0.5538,72.6240,69.0568,64.4768,0,690,35.5,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,82,Poziom bazowy,random forest,63.4002,0.5436,70.5828,66.2167,64.9962,0,0,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,83,IQR,random forest,63.4002,0.5420,71.8762,72.7488,68.0731,0,854,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,84,GMM,random forest,62.9280,0.5389,70.9873,66.0245,64.9649,0,61,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,85,EllipticEnvelope,random forest,62.5738,0.5363,71.8347,66.1994,65.0967,0,61,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,86,Band Z-score,random forest,62.3377,0.5353,73.3895,67.8357,66.2749,0,199,6.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,87,LOF,random forest,61.8654,0.5277,69.9154,64.9874,63.8628,0,61,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,88,PCA Reconstruction,random forest,61.6293,0.5253,69.8683,66.4015,64.4715,0,61,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,89,Mahalanobis,maximum likelihood,61.3932,0.5244,70.6495,68.4873,62.2392,0,588,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,90,Erosion,random forest,61.0390,0.5213,71.6058,64.6642,64.2772,0,2022,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,91,Mahalanobis,random forest,61.0390,0.5189,70.4888,67.0992,64.6508,0,588,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,92,HotellingT2,random forest,60.6848,0.5141,69.6822,65.6995,63.8922,0,690,6.2,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,93,OneClassSVM,random forest,60.3306,0.5089,68.5282,63.6684,62.5610,0,122,6.3,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,94,Percentile,random forest,60.3306,0.5053,67.2415,68.4701,62.6889,0,588,6.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,95,Percentile,maximum likelihood,56.5525,0.4785,70.3247,69.9429,60.2205,0,588,34.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,96,MAD,maximum likelihood,56.1983,0.4711,68.4547,70.5941,59.6172,0,621,33.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,97,EllipticEnvelope,maximum likelihood,55.0177,0.4625,69.0455,67.3580,58.2081,0,61,35.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,98,LOF,maximum likelihood,54.8996,0.4622,69.4326,67.6275,58.5112,0,61,34.5,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,99,Poziom bazowy,maximum likelihood,54.7816,0.4611,69.4168,67.7006,58.2057,0,0,36.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,100,SAM,maximum likelihood,54.5455,0.4587,69.2838,67.9796,58.4695,0,61,35.1,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,101,GMM,maximum likelihood,54.5455,0.4577,68.7466,67.1603,57.7632,0,61,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,102,IsolationForest,maximum likelihood,54.3093,0.4560,68.9447,68.0539,57.9295,0,61,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,103,PCA Reconstruction,maximum likelihood,54.1913,0.4546,68.7828,67.4126,57.7526,0,61,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,104,Band Z-score,maximum likelihood,54.1913,0.4538,68.4906,68.8469,58.2195,0,199,34.9,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,105,OneClassSVM,maximum likelihood,54.0732,0.4534,68.7417,67.5975,57.6223,0,122,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,106,kNN,maximum likelihood,53.7190,0.4495,68.3243,67.3277,57.1683,0,61,35.0,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,107,IQR,maximum likelihood,53.7190,0.4371,62.5645,70.8079,54.6370,0,854,34.4,
123456_zbledami_L1C_class,123456,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,9.3270,0.0000,16.6667,9.3270,17.0626,0,1855,32.0,
