Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,PCA Reconstruction,multi-layer perceptron,73.9015,0.6555,68.6103,70.4288,66.7815,0,69,13.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,Robust Mahalanobis,multi-layer perceptron,72.0373,0.6321,67.2590,67.7742,64.9630,0,1949,14.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,Percentile,multi-layer perceptron,70.9720,0.6173,65.4620,66.2505,63.4932,0,546,14.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,IsolationForest,multi-layer perceptron,70.4394,0.6193,68.7316,69.0611,66.8706,0,69,14.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,Erosion,multi-layer perceptron,70.4394,0.6077,63.4006,64.1829,60.4242,0,1668,14.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,Band Z-score,multi-layer perceptron,69.3742,0.5954,63.2278,63.8358,61.1706,0,151,14.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,MAD,multi-layer perceptron,69.1079,0.5975,64.1741,63.2063,61.9087,0,712,13.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,HotellingT2,multi-layer perceptron,67.7763,0.5873,66.3205,65.9134,63.7059,0,170,14.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,OneClassSVM,multi-layer perceptron,67.7763,0.5827,63.8235,64.0577,60.3420,0,601,13.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,Mahalanobis,multi-layer perceptron,67.5100,0.5848,67.3120,67.5124,64.6954,0,193,14.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,IQR,multi-layer perceptron,67.1105,0.5798,66.0321,64.7114,63.2761,0,746,14.3,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,PCA Mahalanobis,multi-layer perceptron,67.1105,0.5763,63.4879,62.4617,60.7139,0,1471,13.5,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,SAM,multi-layer perceptron,66.9774,0.5759,64.7053,65.7094,60.8725,0,69,14.3,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,LOF,multi-layer perceptron,66.5779,0.5728,65.7535,69.5600,63.9039,0,69,14.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,GMM,multi-layer perceptron,65.9121,0.5659,64.7427,64.2292,61.6621,0,69,14.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,kNN,multi-layer perceptron,65.1132,0.5540,63.2467,65.3090,60.8910,0,69,13.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,Poziom bazowy,multi-layer perceptron,64.4474,0.5476,62.5606,62.8317,58.8195,0,0,13.6,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,EllipticEnvelope,multi-layer perceptron,62.3169,0.5312,63.6872,64.2845,60.4234,0,69,14.3,
