Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,Erosion,spectral angle mapping,72.4368,0.6478,71.4259,72.0232,69.4545,0,1668,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,IQR,spectral angle mapping,72.3036,0.6462,71.2916,71.9033,69.3510,0,746,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,PCA Mahalanobis,spectral angle mapping,72.3036,0.6461,71.1276,71.5712,69.3500,0,1471,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,OneClassSVM,spectral angle mapping,72.1704,0.6449,71.3509,71.5773,69.1444,0,601,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,IsolationForest,spectral angle mapping,72.0373,0.6432,71.1804,71.1707,68.8640,0,69,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,kNN,spectral angle mapping,72.0373,0.6432,71.1804,71.1707,68.8640,0,69,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,Percentile,spectral angle mapping,72.0373,0.6432,71.1804,71.2193,68.8903,0,546,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,MAD,spectral angle mapping,72.0373,0.6426,70.8801,71.5835,69.0248,0,712,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,LOF,spectral angle mapping,71.9041,0.6415,70.9796,70.9882,68.6184,0,69,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,EllipticEnvelope,spectral angle mapping,71.9041,0.6415,70.9796,71.0388,68.6452,0,69,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,SAM,spectral angle mapping,71.9041,0.6415,70.9796,71.0388,68.6452,0,69,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,Mahalanobis,spectral angle mapping,71.9041,0.6415,70.9542,71.1755,68.5539,0,193,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,HotellingT2,spectral angle mapping,71.9041,0.6415,70.9542,71.1755,68.5539,0,170,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,Poziom bazowy,spectral angle mapping,71.7710,0.6398,70.7686,70.8248,68.4342,0,0,9.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,Band Z-score,spectral angle mapping,71.7710,0.6398,70.7432,71.1396,68.4358,0,151,9.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,PCA Reconstruction,spectral angle mapping,71.6378,0.6381,70.5678,70.7152,68.2250,0,69,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,GMM,spectral angle mapping,71.6378,0.6381,70.5678,70.7152,68.2250,0,69,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,Robust Mahalanobis,spectral angle mapping,71.5047,0.6362,70.2568,71.1445,68.3494,0,1949,10.0,
