Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,1,PCA Mahalanobis,maximum likelihood,59.9201,0.5107,65.2766,64.2240,59.1998,0,1471,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,2,Percentile,maximum likelihood,59.5206,0.5174,70.8306,68.7641,63.7938,0,546,28.6,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,3,Mahalanobis,maximum likelihood,59.3875,0.5156,70.5008,68.4109,63.5209,0,193,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,4,HotellingT2,maximum likelihood,59.3875,0.5156,70.4754,68.1408,63.4904,0,170,29.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,IQR,maximum likelihood,59.1212,0.5107,69.3104,68.2237,62.8015,0,746,28.6,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,EllipticEnvelope,maximum likelihood,58.9880,0.5113,70.1718,68.1497,63.2672,0,69,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,Robust Mahalanobis,maximum likelihood,58.8549,0.5019,66.1218,67.3690,60.4881,0,1949,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,Band Z-score,maximum likelihood,58.5885,0.5059,69.3291,68.1607,62.6182,0,151,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,Poziom bazowy,maximum likelihood,58.4554,0.5064,70.2140,67.7202,62.9048,0,0,29.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,PCA Reconstruction,maximum likelihood,58.1891,0.5036,69.9871,67.8868,62.7761,0,69,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,SAM,maximum likelihood,58.1891,0.5029,69.6151,67.8885,62.6263,0,69,29.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,IsolationForest,maximum likelihood,58.0559,0.5016,69.5637,68.1436,62.6171,0,69,28.8,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,OneClassSVM,maximum likelihood,57.7896,0.4996,69.8885,68.4626,62.6368,0,601,28.8,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,GMM,maximum likelihood,57.6565,0.4978,69.5334,68.1050,62.4290,0,69,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,kNN,maximum likelihood,57.5233,0.4965,69.4819,68.0729,62.3353,0,69,28.8,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,LOF,maximum likelihood,57.5233,0.4962,69.3579,68.0385,62.2819,0,69,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,MAD,maximum likelihood,56.0586,0.4788,67.3226,67.0212,60.3485,0,712,29.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,Erosion,maximum likelihood,52.0639,0.4327,62.4712,67.6907,53.8795,0,1668,28.3,
