Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,PCA Mahalanobis,maximum likelihood,70.0399,0.6164,79.6045,79.6802,74.1311,0,2146,19.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,Robust Mahalanobis,maximum likelihood,65.2463,0.5626,77.7464,77.5975,70.5717,0,2110,19.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,Percentile,maximum likelihood,61.6511,0.5202,75.9293,77.1818,67.6916,0,554,28.8,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,LOF,maximum likelihood,61.2517,0.5189,75.5873,76.7432,66.9376,0,53,28.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,OneClassSVM,maximum likelihood,61.1185,0.5185,75.5256,76.7453,66.7801,0,67,28.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,HotellingT2,maximum likelihood,60.7190,0.5139,76.1270,76.7373,66.7538,0,398,28.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,EllipticEnvelope,maximum likelihood,60.5859,0.5089,75.1157,76.6981,66.5576,0,53,28.8,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,IsolationForest,maximum likelihood,60.4527,0.5050,74.4984,76.7149,66.6354,0,53,28.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,kNN,maximum likelihood,60.3196,0.5083,75.1774,76.5740,66.1277,0,53,28.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,Poziom bazowy,maximum likelihood,60.1864,0.5068,75.1157,76.5422,66.0138,0,0,29.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,SAM,maximum likelihood,60.1864,0.5033,74.3750,76.4571,66.2049,0,53,28.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,Band Z-score,maximum likelihood,60.0533,0.5052,75.0540,76.5124,65.9079,0,25,27.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,GMM,maximum likelihood,59.7870,0.5018,74.7453,76.3921,65.6741,0,53,28.8,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,PCA Reconstruction,maximum likelihood,59.7870,0.5014,74.7453,76.4077,65.7117,0,53,28.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,IQR,maximum likelihood,51.7976,0.3940,60.3064,74.8712,49.0963,0,867,25.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,MAD,maximum likelihood,50.1997,0.1582,26.4614,59.1093,55.4413,0,910,25.4,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,Mahalanobis,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,305,28.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,Erosion,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,1668,27.9,
