Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,Robust Mahalanobis,multi-layer perceptron,91.8775,0.8874,87.7361,88.3437,87.3745,0,2110,13.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,PCA Mahalanobis,multi-layer perceptron,90.1465,0.8640,86.8483,86.1756,85.6071,0,2146,14.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,HotellingT2,multi-layer perceptron,85.7523,0.8097,87.1902,83.5135,84.0645,0,398,14.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,Erosion,multi-layer perceptron,85.0866,0.7993,84.4298,79.5677,81.2707,0,1668,14.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,LOF,multi-layer perceptron,84.1545,0.7896,86.5487,81.5332,82.6721,0,53,15.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,PCA Reconstruction,multi-layer perceptron,83.4887,0.7813,85.7830,81.5675,82.1394,0,53,13.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,Band Z-score,multi-layer perceptron,82.9561,0.7743,85.0340,79.5542,80.9517,0,25,13.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,IsolationForest,multi-layer perceptron,82.8229,0.7719,84.1462,79.6122,80.4928,0,53,14.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,IQR,multi-layer perceptron,82.2903,0.7671,86.0944,79.9655,81.3493,0,867,14.4,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,Poziom bazowy,multi-layer perceptron,82.0240,0.7624,84.0290,78.8959,79.9682,0,0,13.8,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,GMM,multi-layer perceptron,81.7577,0.7598,84.7634,80.2115,80.7088,0,53,13.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,MAD,multi-layer perceptron,81.4913,0.7571,85.2240,79.2972,80.5038,0,910,14.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,SAM,multi-layer perceptron,81.4913,0.7561,84.1080,78.6764,79.6344,0,53,13.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,OneClassSVM,multi-layer perceptron,80.9587,0.7491,83.4686,77.2846,78.6261,0,67,15.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,Percentile,multi-layer perceptron,80.4261,0.7433,83.7488,78.3278,79.0788,0,554,14.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,kNN,multi-layer perceptron,80.4261,0.7432,83.6142,78.6327,79.2067,0,53,15.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,EllipticEnvelope,multi-layer perceptron,80.1598,0.7407,84.3487,79.3707,79.6690,0,53,13.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,Mahalanobis,multi-layer perceptron,78.9614,0.7260,83.1918,78.4220,78.4104,0,305,14.2,
