Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,PCA Mahalanobis,minimum distance,89.4807,0.8560,88.1855,86.1491,86.6275,0,2146,6.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,Robust Mahalanobis,minimum distance,85.0866,0.7934,84.3480,84.0638,83.1257,0,2110,7.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,IQR,minimum distance,82.5566,0.7685,85.9286,80.4393,81.8768,0,867,8.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,MAD,minimum distance,81.6245,0.7547,84.7482,79.8139,81.0942,0,910,8.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,Percentile,minimum distance,81.4913,0.7498,84.0678,80.7490,81.1372,0,554,8.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,Mahalanobis,minimum distance,81.3582,0.7479,83.8430,80.6874,80.9946,0,305,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,PCA Reconstruction,minimum distance,81.2250,0.7465,83.8319,80.5980,80.9115,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,SAM,minimum distance,81.2250,0.7462,83.7813,80.6083,80.9018,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,HotellingT2,minimum distance,81.2250,0.7462,83.7813,80.5417,80.9055,0,398,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,IsolationForest,minimum distance,81.2250,0.7462,83.7813,80.5417,80.9055,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,Erosion,minimum distance,81.0919,0.7447,83.6690,80.3505,80.6676,0,1668,8.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,Poziom bazowy,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,0,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,Band Z-score,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,25,8.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,GMM,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,kNN,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,53,8.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,OneClassSVM,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,67,8.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,EllipticEnvelope,minimum distance,81.0919,0.7445,83.7196,80.4624,80.8125,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,LOF,minimum distance,81.0919,0.7445,83.7196,80.4624,80.8125,0,53,8.1,
