Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,PCA Mahalanobis,spectral angle mapping,89.6138,0.8586,89.4096,86.5480,87.3473,0,2146,8.4,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,Robust Mahalanobis,spectral angle mapping,85.6192,0.8056,85.6602,82.3374,83.0257,0,2110,9.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,Percentile,spectral angle mapping,81.8908,0.7586,82.4801,79.4129,79.6484,0,554,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,HotellingT2,spectral angle mapping,81.3582,0.7520,82.1826,79.2161,79.2847,0,398,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,IsolationForest,spectral angle mapping,81.3582,0.7518,81.8629,78.8697,79.0486,0,53,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,SAM,spectral angle mapping,81.3582,0.7518,81.8629,78.8697,79.0486,0,53,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,IQR,spectral angle mapping,81.2250,0.7510,82.1382,79.0554,79.1503,0,867,10.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,PCA Reconstruction,spectral angle mapping,81.0919,0.7485,81.7394,78.7627,78.8884,0,53,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,EllipticEnvelope,spectral angle mapping,81.0919,0.7485,81.7394,78.7627,78.8884,0,53,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,LOF,spectral angle mapping,81.0919,0.7485,81.7394,78.7627,78.8884,0,53,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,Poziom bazowy,spectral angle mapping,80.9587,0.7473,82.2395,79.0993,79.1805,0,0,10.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,MAD,spectral angle mapping,80.8256,0.7457,81.7172,78.7127,78.7603,0,910,9.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,Erosion,spectral angle mapping,80.8256,0.7455,81.9357,79.0055,78.9628,0,1668,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,Band Z-score,spectral angle mapping,80.8256,0.7454,81.8011,78.8217,78.8663,0,25,10.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,kNN,spectral angle mapping,80.8256,0.7454,81.8011,78.8217,78.8663,0,53,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,OneClassSVM,spectral angle mapping,80.8256,0.7453,81.6159,78.6585,78.7291,0,67,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,Mahalanobis,spectral angle mapping,80.8256,0.7451,81.5147,78.5109,78.5956,0,305,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,GMM,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,53,10.7,
