Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,91.7443,0.8861,88.7362,88.1597,87.9485,0,2146,10.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,Percentile,support vector machine,85.7523,0.8087,89.0574,84.2400,85.2655,0,554,18.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,Robust Mahalanobis,support vector machine,85.7523,0.8038,84.8148,84.5419,83.5274,0,2110,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,SAM,support vector machine,85.3529,0.8038,88.8611,84.1598,85.0637,0,53,19.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,IsolationForest,support vector machine,85.0866,0.8002,88.6364,84.0193,84.8440,0,53,18.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,MAD,support vector machine,84.9534,0.8006,89.3785,84.4314,85.0741,0,910,17.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,IQR,support vector machine,84.6871,0.7976,89.3057,83.9136,84.6934,0,867,16.8,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,EllipticEnvelope,support vector machine,84.6871,0.7952,88.4512,83.7982,84.5617,0,53,19.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,PCA Reconstruction,support vector machine,84.5539,0.7937,88.5747,83.9858,84.6414,0,53,19.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,LOF,support vector machine,84.5539,0.7936,88.3895,83.8210,84.5127,0,53,19.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,kNN,support vector machine,84.2876,0.7904,88.4512,83.8481,84.4567,0,53,19.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,Band Z-score,support vector machine,84.2876,0.7904,88.4512,83.9529,84.5050,0,25,19.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,OneClassSVM,support vector machine,84.2876,0.7902,88.4006,83.8470,84.4528,0,67,19.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,Poziom bazowy,support vector machine,84.0213,0.7874,88.4797,83.8179,84.3821,0,0,19.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,GMM,support vector machine,83.8881,0.7854,88.2660,83.6475,84.1822,0,53,19.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,Erosion,support vector machine,83.0892,0.7736,87.1535,82.6365,83.1181,0,1668,17.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,HotellingT2,support vector machine,82.8229,0.7711,87.2832,82.6686,83.1463,0,398,17.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,Mahalanobis,support vector machine,82.5566,0.7676,87.1092,82.4381,82.9121,0,305,18.2,
