Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_class,14567,poprawny,L1C,class,1,Robust Mahalanobis,random forest,80.2929,0.7202,78.2722,81.8859,79.2439,0,2110,6.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,2,IQR,random forest,54.1944,0.4363,72.0016,71.7905,60.8081,0,867,6.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,3,MAD,random forest,53.1292,0.4086,70.1075,63.9568,62.3173,0,910,6.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,4,PCA Mahalanobis,random forest,50.5992,0.3855,66.1950,70.7828,58.2618,0,2146,5.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,5,Poziom bazowy,random forest,50.0666,0.3771,69.2828,58.8076,59.6052,0,0,6.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,6,IsolationForest,random forest,49.1345,0.3820,68.7321,57.6753,57.9600,0,53,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,7,PCA Reconstruction,random forest,49.1345,0.3629,68.8396,58.5317,59.8154,0,53,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,8,OneClassSVM,random forest,49.0013,0.3783,68.2320,57.9126,57.9864,0,67,6.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,9,Band Z-score,random forest,49.0013,0.3641,68.9235,57.2594,59.1078,0,25,6.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,10,kNN,random forest,48.8682,0.3608,68.5358,58.1508,59.3111,0,53,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,11,EllipticEnvelope,random forest,48.7350,0.3644,68.4456,56.6906,58.1772,0,53,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,12,LOF,random forest,48.3356,0.3574,67.9456,56.4582,58.0900,0,53,6.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,13,GMM,random forest,48.3356,0.3554,67.9962,57.0821,58.5277,0,53,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,14,SAM,random forest,48.3356,0.3533,67.9456,57.6874,58.9766,0,53,6.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,15,Mahalanobis,random forest,47.9361,0.3486,67.3110,56.9167,58.3045,0,305,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,16,HotellingT2,random forest,47.8029,0.3469,67.7098,56.7875,58.6273,0,398,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,Percentile,random forest,47.6698,0.3463,67.1431,56.2566,57.8719,0,554,6.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,Erosion,random forest,46.7377,0.3560,67.2375,45.9639,66.5031,0,1668,6.1,
