Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,83.2224,0.7765,77.1721,78.8223,75.5644,0,2112,11.5,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,82.4234,0.7683,78.4124,81.4190,75.9070,0,2112,8.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Band Z-score,multi-layer perceptron,82.1571,0.7659,80.4716,79.3300,78.8460,0,29,14.5,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,PCA Mahalanobis,minimum distance,81.7577,0.7587,76.7226,78.2835,74.8058,0,2112,6.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,EllipticEnvelope,multi-layer perceptron,81.6245,0.7567,79.9278,80.5069,79.0926,0,53,14.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,Robust Mahalanobis,support vector machine,81.6245,0.7549,77.8170,80.0770,76.8617,0,2018,16.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,Robust Mahalanobis,minimum distance,81.6245,0.7536,76.7432,77.5682,76.0625,0,2018,6.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,Percentile,support vector machine,81.0919,0.7527,80.8069,80.3880,78.4885,0,551,27.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,81.0919,0.7524,78.5600,77.8326,76.9443,0,2018,8.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,IsolationForest,multi-layer perceptron,81.0919,0.7518,78.8523,78.4840,77.5620,0,53,14.6,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,SAM,support vector machine,80.8256,0.7505,81.1910,80.0836,78.7575,0,53,29.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,EllipticEnvelope,support vector machine,80.6924,0.7490,81.2636,80.1438,78.7914,0,53,30.4,
