Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,1,95.3704,97.1698,96.2617
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,2,83.1579,58.0882,68.3983
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,4,91.1392,66.0550,76.5957
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,5,27.7108,71.8750,40.0000
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,6,97.7528,98.8636,98.3051
124567_poprawny_L1C_class,124567,poprawny,L1C,class,1,PCA Mahalanobis,support vector machine,7,67.9012,80.8824,73.8255
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,1,90.4321,97.6667,93.9103
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,2,83.1579,58.0882,68.3983
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,4,83.5443,76.7442,80.0000
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,5,27.7108,95.8333,42.9907
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,2,PCA Mahalanobis,spectral angle mapping,7,90.1235,61.3445,73.0000
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Band Z-score,multi-layer perceptron,1,86.1111,94.5763,90.1454
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Band Z-score,multi-layer perceptron,2,66.3158,87.5000,75.4491
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Band Z-score,multi-layer perceptron,4,94.9367,57.6923,71.7703
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Band Z-score,multi-layer perceptron,5,77.1084,81.0127,79.0123
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Band Z-score,multi-layer perceptron,6,96.6292,97.7273,97.1751
124567_poprawny_L1C_class,124567,poprawny,L1C,class,3,Band Z-score,multi-layer perceptron,7,61.7284,57.4713,59.5238
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,PCA Mahalanobis,minimum distance,1,91.9753,97.3856,94.6032
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,PCA Mahalanobis,minimum distance,2,78.9474,53.9568,64.1026
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,PCA Mahalanobis,minimum distance,4,91.1392,63.7168,75.0000
