Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,IsolationForest,support vector machine,1,78.3951,88.5017,83.1424
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,IsolationForest,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,IsolationForest,support vector machine,4,98.7342,82.9787,90.1734
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,IsolationForest,support vector machine,5,83.1461,91.9255,87.3156
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,IsolationForest,support vector machine,7,88.8889,46.7532,61.2766
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,Band Z-score,support vector machine,1,78.7037,88.5417,83.3333
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,Band Z-score,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,Band Z-score,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,Band Z-score,support vector machine,5,82.5843,91.8750,86.9822
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,Band Z-score,support vector machine,7,88.8889,47.6821,62.0690
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,GMM,support vector machine,1,78.7037,88.5417,83.3333
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,GMM,support vector machine,3,68.7500,100.0000,81.4815
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,GMM,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,GMM,support vector machine,5,83.1461,92.5000,87.5740
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,GMM,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,GMM,support vector machine,7,86.4198,46.6667,60.6061
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,HotellingT2,support vector machine,1,79.0123,88.2759,83.3876
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,HotellingT2,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,HotellingT2,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,HotellingT2,support vector machine,5,83.1461,92.5000,87.5740
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,HotellingT2,support vector machine,7,86.4198,46.9799,60.8696
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,Robust Mahalanobis,support vector machine,1,81.4815,88.2943,84.7512
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,Robust Mahalanobis,support vector machine,3,60.4167,100.0000,75.3247
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,Robust Mahalanobis,support vector machine,4,98.7342,75.0000,85.2459
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,Robust Mahalanobis,support vector machine,5,82.5843,89.0909,85.7143
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,Robust Mahalanobis,support vector machine,7,86.4198,51.8519,64.8148
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,1,77.4691,88.3803,82.5658
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,3,68.7500,100.0000,81.4815
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,4,98.7342,82.9787,90.1734
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,5,83.7079,92.5466,87.9056
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,7,88.8889,46.1538,60.7595
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,Mahalanobis,support vector machine,1,78.7037,88.5417,83.3333
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,Mahalanobis,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,Mahalanobis,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,Mahalanobis,support vector machine,5,83.1461,91.9255,87.3156
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,Mahalanobis,support vector machine,7,86.4198,46.6667,60.6061
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,LOF,support vector machine,1,78.7037,88.5417,83.3333
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,LOF,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,LOF,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,LOF,support vector machine,5,83.1461,91.9255,87.3156
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,LOF,support vector machine,6,95.5056,98.8372,97.1429
