Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,1,IsolationForest,support vector machine,82.8808,0.7815,85.3964,84.8327,83.2994,0,78,30.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,2,Band Z-score,support vector machine,82.8808,0.7814,85.3542,84.5581,83.1515,0,255,28.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,3,GMM,support vector machine,82.8808,0.7814,85.2099,84.4930,83.1290,0,78,30.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,4,HotellingT2,support vector machine,82.8808,0.7812,85.0877,84.5009,83.0593,0,234,28.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,5,Robust Mahalanobis,support vector machine,82.8808,0.7802,84.1903,83.8457,82.1656,0,2185,24.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,82.7627,0.7802,85.5093,84.8161,83.3381,0,0,30.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,7,Mahalanobis,support vector machine,82.7627,0.7799,85.0363,84.3972,82.9633,0,285,28.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,LOF,support vector machine,82.7627,0.7799,85.0363,84.3972,82.9633,0,78,30.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,kNN,support vector machine,82.7627,0.7799,85.0363,84.3972,82.9633,0,78,29.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,PCA Reconstruction,support vector machine,82.6446,0.7787,85.2613,84.5187,83.0876,0,78,29.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,EllipticEnvelope,support vector machine,82.6446,0.7786,85.2935,84.7194,83.1492,0,78,29.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,IQR,support vector machine,82.6446,0.7778,84.2566,83.9821,82.2502,0,1204,26.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,Percentile,support vector machine,82.5266,0.7768,84.8490,84.1107,82.7071,0,596,28.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,PCA Mahalanobis,support vector machine,82.5266,0.7766,84.5251,83.5352,82.3686,0,2059,26.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,SAM,support vector machine,82.4085,0.7756,84.8398,83.9734,82.5964,0,78,29.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,82.2904,0.7741,84.7883,84.1647,82.6598,0,669,28.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,MAD,support vector machine,82.0543,0.7706,83.9572,83.6790,81.8666,0,787,25.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,MAD,spectral angle mapping,80.9917,0.7586,81.3564,81.1477,79.9457,0,787,11.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,19,IQR,spectral angle mapping,80.9917,0.7584,81.3142,81.1319,79.9343,0,1204,11.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,20,Robust Mahalanobis,spectral angle mapping,80.9917,0.7580,81.1020,81.2533,79.8534,0,2185,11.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,21,PCA Mahalanobis,spectral angle mapping,80.8737,0.7569,81.1085,80.9549,79.7540,0,2059,11.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,22,Erosion,support vector machine,80.5195,0.7504,82.6552,82.6013,80.5312,0,2026,24.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,23,Percentile,spectral angle mapping,80.4014,0.7511,80.7383,80.5200,79.3156,0,596,11.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,24,HotellingT2,spectral angle mapping,80.4014,0.7511,80.7383,80.5200,79.3156,0,234,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,25,Poziom bazowy,spectral angle mapping,80.2834,0.7500,81.1551,80.7924,79.5600,0,0,11.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,26,Band Z-score,spectral angle mapping,80.2834,0.7497,80.6869,80.4751,79.2501,0,255,11.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,80.1653,0.7483,80.6355,80.4306,79.1848,0,285,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,28,PCA Reconstruction,spectral angle mapping,80.0472,0.7470,80.7383,80.5209,79.2338,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,29,GMM,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,32,LOF,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,33,kNN,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,34,SAM,spectral angle mapping,80.0472,0.7469,80.5840,80.3867,79.1197,0,78,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,35,Band Z-score,multi-layer perceptron,80.0472,0.7416,76.3687,78.6166,75.8229,0,255,15.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,36,OneClassSVM,spectral angle mapping,79.9292,0.7455,80.4526,80.3460,78.9966,0,669,11.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,37,Erosion,spectral angle mapping,79.9292,0.7453,80.5547,80.5530,79.0850,0,2026,11.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,38,IQR,minimum distance,79.6930,0.7383,81.0603,81.4482,79.8194,0,1204,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,39,MAD,minimum distance,79.5750,0.7369,80.8493,81.3899,79.6560,0,787,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,40,OneClassSVM,minimum distance,79.4569,0.7355,80.8774,81.2772,79.5876,0,669,8.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,41,Poziom bazowy,minimum distance,79.4569,0.7355,80.9574,81.3180,79.6679,0,0,9.2,
