Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,PCA Reconstruction,support vector machine,90.8123,0.8579,85.3424,88.5267,85.8395,0,53,27.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,kNN,support vector machine,90.8123,0.8579,85.3424,88.5267,85.8395,0,53,26.8,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,GMM,support vector machine,90.6791,0.8559,85.2930,88.3182,85.7019,0,53,26.8,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,LOF,support vector machine,90.6791,0.8558,85.1014,88.3303,85.5504,0,53,27.4,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,EllipticEnvelope,support vector machine,90.6791,0.8556,85.1319,88.7543,85.7717,0,53,27.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,Poziom bazowy,support vector machine,90.5459,0.8536,85.0521,88.5368,85.5395,0,0,27.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,OneClassSVM,support vector machine,90.5459,0.8535,84.8605,88.5532,85.3838,0,77,26.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,SAM,support vector machine,90.5459,0.8534,84.9214,88.6625,85.6298,0,53,27.4,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,Mahalanobis,support vector machine,90.4128,0.8516,84.8415,88.1200,85.3264,0,271,26.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,HotellingT2,support vector machine,90.4128,0.8516,84.8415,88.1200,85.3264,0,354,26.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,Band Z-score,support vector machine,90.4128,0.8514,84.8111,88.4344,85.3007,0,29,26.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,IsolationForest,support vector machine,90.2796,0.8492,84.6006,88.3436,85.1600,0,53,27.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,Percentile,support vector machine,89.7470,0.8407,83.8303,87.8101,84.3815,0,572,24.7,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,MAD,support vector machine,88.8149,0.8249,81.7280,87.5636,81.8451,0,774,19.6,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,Erosion,support vector machine,88.1491,0.8146,81.4449,86.2670,82.1868,0,1668,22.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,IQR,support vector machine,88.0160,0.8128,80.6531,85.9390,80.3451,0,656,18.4,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,Robust Mahalanobis,support vector machine,87.2170,0.8016,80.8129,85.3681,80.9504,0,2065,14.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,PCA Mahalanobis,support vector machine,81.6245,0.7284,77.5176,76.5124,73.4075,0,2134,9.1,
