Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,MAD,minimum distance,85.4860,0.7720,78.2360,83.8176,79.0083,0,774,8.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,IQR,minimum distance,84.6871,0.7604,77.3163,81.8435,77.1739,0,656,8.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,Robust Mahalanobis,minimum distance,84.4208,0.7564,76.9045,80.1630,77.4058,0,2065,6.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,Percentile,minimum distance,83.8881,0.7488,76.5722,78.6064,76.8136,0,572,8.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,Poziom bazowy,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,0,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,PCA Reconstruction,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,EllipticEnvelope,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,SAM,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,Band Z-score,minimum distance,83.8881,0.7483,76.5580,78.9971,76.9428,0,29,8.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,IsolationForest,minimum distance,83.8881,0.7483,76.5580,78.9971,76.9428,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,Mahalanobis,minimum distance,83.7550,0.7467,76.3475,78.3685,76.6307,0,271,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,HotellingT2,minimum distance,83.7550,0.7467,76.3475,78.3685,76.6307,0,354,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,GMM,minimum distance,83.7550,0.7465,76.5391,78.7751,76.9426,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,kNN,minimum distance,83.7550,0.7465,76.5391,78.7751,76.9426,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,OneClassSVM,minimum distance,83.7550,0.7462,76.3475,78.6881,76.7299,0,77,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,Erosion,minimum distance,83.6218,0.7444,76.1370,78.4328,76.4135,0,1668,8.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,LOF,minimum distance,83.6218,0.7444,76.2981,78.4471,76.6365,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,PCA Mahalanobis,minimum distance,80.8256,0.7177,77.3581,76.4588,73.2887,0,2134,7.1,
