Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,Robust Mahalanobis,maximum likelihood,79.8935,0.7109,79.9266,77.1481,77.2414,0,2065,20.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,OneClassSVM,maximum likelihood,77.3635,0.6769,76.0201,74.7830,73.6435,0,77,27.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,MAD,maximum likelihood,75.8988,0.6512,70.5540,72.7538,68.0201,0,774,25.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,Mahalanobis,maximum likelihood,75.2330,0.6575,80.0373,81.4827,76.9932,0,271,27.7,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,HotellingT2,maximum likelihood,75.0999,0.6562,80.1795,81.6830,77.0452,0,354,28.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,Poziom bazowy,maximum likelihood,74.0346,0.6441,79.3891,79.7316,75.6949,0,0,29.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,EllipticEnvelope,maximum likelihood,73.9015,0.6419,79.0783,81.0801,75.8534,0,53,28.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,SAM,maximum likelihood,73.6352,0.6374,78.4352,80.7849,75.5145,0,53,27.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,PCA Reconstruction,maximum likelihood,73.3688,0.6343,78.1753,80.2060,75.1082,0,53,28.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,LOF,maximum likelihood,73.2357,0.6343,78.8708,79.3373,75.2448,0,53,28.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,Band Z-score,maximum likelihood,72.8362,0.6281,77.8166,79.9273,74.6872,0,29,27.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,IsolationForest,maximum likelihood,72.8362,0.6278,77.8166,79.8804,74.6914,0,53,27.8,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,Percentile,maximum likelihood,72.5699,0.6185,75.3311,80.5148,73.0564,0,572,28.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,IQR,maximum likelihood,71.7710,0.5922,66.6313,68.8982,63.5962,0,656,25.4,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,kNN,maximum likelihood,71.2383,0.6102,77.4156,79.6851,73.9875,0,53,27.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,GMM,maximum likelihood,70.7057,0.6039,77.0265,79.2151,73.5784,0,53,27.7,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,PCA Mahalanobis,maximum likelihood,60.8522,0.4771,67.6283,68.9847,65.5000,0,2134,18.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,Erosion,maximum likelihood,12.6498,0.0000,20.0000,12.6498,22.4586,0,1668,27.3,
