Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,MAD,random forest,76.9640,0.6730,77.7591,75.0977,73.5104,0,774,6.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,Robust Mahalanobis,random forest,76.5646,0.6616,75.2043,77.3383,73.3557,0,2065,5.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,Erosion,random forest,74.8336,0.6400,75.7914,72.8910,72.9690,0,1668,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,HotellingT2,random forest,58.4554,0.4614,70.9914,65.3332,64.3272,0,354,6.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,Percentile,random forest,57.9228,0.4561,71.0504,68.5641,65.6465,0,572,6.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,Mahalanobis,random forest,57.5233,0.4533,70.9680,67.6732,64.9562,0,271,6.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,EllipticEnvelope,random forest,57.2570,0.4494,70.4556,67.5129,64.5198,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,SAM,random forest,56.8575,0.4454,70.3075,67.7553,64.4436,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,IQR,random forest,56.5912,0.4553,71.3494,74.9697,63.9080,0,656,6.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,Band Z-score,random forest,54.8602,0.4358,71.4306,69.0697,64.0214,0,29,6.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,PCA Mahalanobis,random forest,54.4607,0.4284,67.0342,70.2485,57.0580,0,2134,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,LOF,random forest,53.7949,0.4315,72.1960,70.0676,63.5811,0,53,6.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,PCA Reconstruction,random forest,53.6618,0.4295,71.9855,69.1528,63.1911,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,kNN,random forest,52.7297,0.4218,71.7381,70.1698,62.8928,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,OneClassSVM,random forest,52.7297,0.4214,71.7685,70.2284,63.0607,0,77,6.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,IsolationForest,random forest,51.7976,0.4124,71.0559,69.5460,62.1116,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,GMM,random forest,51.6644,0.4116,70.9923,69.7437,61.9904,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,Poziom bazowy,random forest,51.5313,0.4112,71.3261,69.8043,62.0666,0,0,6.1,
