Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,EllipticEnvelope,multi-layer perceptron,87.4834,0.8013,80.1035,86.7695,82.8117,0,53,13.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,Band Z-score,multi-layer perceptron,87.0839,0.8021,80.7364,84.1127,80.3076,0,29,13.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,kNN,multi-layer perceptron,86.4181,0.7840,78.0006,84.8746,80.1491,0,53,14.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,Percentile,multi-layer perceptron,85.7523,0.7730,76.3371,83.8547,79.6048,0,572,14.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,Mahalanobis,multi-layer perceptron,85.6192,0.7688,77.6123,85.5549,80.2714,0,271,14.5,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,Erosion,multi-layer perceptron,85.6192,0.7676,76.5511,85.7734,78.5070,0,1668,13.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,OneClassSVM,multi-layer perceptron,85.6192,0.7660,75.3648,87.3473,79.8928,0,77,14.6,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,PCA Reconstruction,multi-layer perceptron,84.5539,0.7667,81.6351,81.5017,80.5882,0,53,13.8,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,SAM,multi-layer perceptron,84.2876,0.7541,78.0471,82.7399,78.0124,0,53,14.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,MAD,multi-layer perceptron,84.1545,0.7499,73.9178,84.1387,75.0341,0,774,13.8,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,GMM,multi-layer perceptron,83.8881,0.7548,77.5176,81.4938,75.3526,0,53,13.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,Poziom bazowy,multi-layer perceptron,83.4887,0.7459,76.4018,80.6444,76.4217,0,0,13.6,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,Robust Mahalanobis,multi-layer perceptron,82.9561,0.7316,74.2529,78.8214,73.8366,0,2065,13.5,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,IsolationForest,multi-layer perceptron,82.5566,0.7352,78.9631,79.5080,77.4197,0,53,13.8,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,LOF,multi-layer perceptron,82.1571,0.7313,76.7897,80.7709,74.5332,0,53,14.4,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,IQR,multi-layer perceptron,80.5593,0.7021,73.9199,77.1603,73.3056,0,656,14.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,HotellingT2,multi-layer perceptron,80.0266,0.6882,71.7164,78.2649,72.1696,0,354,13.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,PCA Mahalanobis,multi-layer perceptron,78.6951,0.6851,74.0351,72.3804,71.4986,0,2134,13.6,
