Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_class,12456,poprawny,L1C,class,1,Poziom bazowy,spectral angle mapping,87.0839,0.8028,82.5944,83.2711,82.4799,0,0,10.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,2,Band Z-score,spectral angle mapping,87.0839,0.8028,82.7129,83.6184,82.6817,0,29,10.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,3,Mahalanobis,spectral angle mapping,86.9507,0.8010,82.6940,83.5906,82.6346,0,271,10.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,4,HotellingT2,spectral angle mapping,86.9507,0.8010,82.6940,83.5906,82.6346,0,354,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,5,IsolationForest,spectral angle mapping,86.9507,0.8010,82.6635,83.4878,82.5736,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,6,PCA Reconstruction,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,7,GMM,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,8,kNN,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,9,Percentile,spectral angle mapping,86.8176,0.7987,82.2310,83.1657,82.1754,0,572,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,10,EllipticEnvelope,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,11,LOF,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,12,OneClassSVM,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,77,10.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,13,SAM,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,53,10.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,14,Robust Mahalanobis,spectral angle mapping,86.6844,0.7943,80.0498,83.0259,80.7477,0,2065,8.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,15,Erosion,spectral angle mapping,86.4181,0.7925,81.4383,82.4542,81.4217,0,1668,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,16,MAD,spectral angle mapping,85.3529,0.7761,79.6502,82.0267,79.3239,0,774,10.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,17,IQR,spectral angle mapping,84.2876,0.7594,77.4396,82.7231,76.4000,0,656,10.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,18,PCA Mahalanobis,spectral angle mapping,81.8908,0.7294,77.0071,80.7564,73.8969,0,2134,8.1,
