Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,Poziom bazowy,support vector machine,88.5478,0.8357,88.3281,88.8051,87.5496,0,0,27.7,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,PCA Reconstruction,support vector machine,88.5478,0.8356,88.4240,88.8741,87.6523,0,78,27.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,HotellingT2,support vector machine,88.4298,0.8339,88.2157,88.7528,87.4634,0,215,26.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,GMM,support vector machine,88.4298,0.8339,88.2157,88.7528,87.4634,0,78,27.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,EllipticEnvelope,support vector machine,88.4298,0.8339,88.2157,88.7528,87.4634,0,78,27.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,IsolationForest,support vector machine,88.4298,0.8339,88.2157,88.7528,87.4634,0,78,27.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,7,Band Z-score,support vector machine,88.3117,0.8322,88.0074,88.6328,87.2731,0,186,27.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,8,Percentile,support vector machine,88.3117,0.8321,88.1033,88.7007,87.3768,0,608,26.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,9,LOF,support vector machine,88.3117,0.8321,88.1033,88.7007,87.3768,0,78,27.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,10,kNN,support vector machine,88.3117,0.8321,88.1033,88.7007,87.3768,0,78,27.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,11,SAM,support vector machine,88.3117,0.8321,88.1033,88.7007,87.3768,0,78,27.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,12,Mahalanobis,support vector machine,88.1936,0.8305,87.7990,88.5138,87.0815,0,247,26.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,13,OneClassSVM,support vector machine,88.0756,0.8286,87.6867,88.5283,87.0248,0,688,26.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,14,IQR,support vector machine,87.8394,0.8252,87.4947,88.2751,86.7449,0,852,25.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,15,MAD,support vector machine,87.6033,0.8217,87.2700,88.1672,86.5696,0,868,25.7,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,16,IQR,spectral angle mapping,87.3672,0.8163,84.9974,87.2067,85.5377,0,852,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,17,PCA Mahalanobis,support vector machine,87.2491,0.8168,87.1219,87.9018,86.2852,0,1731,24.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,18,Erosion,spectral angle mapping,87.2491,0.8144,85.2160,87.2967,85.5787,0,2026,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,19,Robust Mahalanobis,spectral angle mapping,87.1311,0.8132,85.1984,87.1027,85.5341,0,2245,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,20,MAD,spectral angle mapping,87.1311,0.8132,85.0576,87.0385,85.4613,0,868,11.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,21,PCA Mahalanobis,spectral angle mapping,86.8949,0.8103,85.0996,86.5093,85.1557,0,1731,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,22,Percentile,spectral angle mapping,86.7769,0.8085,84.9737,86.0838,84.8767,0,608,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,23,EllipticEnvelope,spectral angle mapping,86.7769,0.8085,84.9737,86.0838,84.8767,0,78,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,24,SAM,spectral angle mapping,86.7769,0.8085,84.9737,86.0838,84.8767,0,78,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,25,OneClassSVM,spectral angle mapping,86.6588,0.8069,84.9243,85.9547,84.7708,0,688,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,26,IsolationForest,spectral angle mapping,86.6588,0.8068,84.8613,85.8902,84.7071,0,78,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,27,LOF,spectral angle mapping,86.6588,0.8068,84.8613,85.8902,84.7071,0,78,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,28,kNN,spectral angle mapping,86.6588,0.8068,84.8613,85.8902,84.7071,0,78,10.7,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,29,Band Z-score,spectral angle mapping,86.6588,0.8066,84.7205,85.9722,84.7143,0,186,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,30,Robust Mahalanobis,support vector machine,86.5407,0.8065,86.1268,87.3251,85.3286,0,2245,21.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,31,Poziom bazowy,spectral angle mapping,86.5407,0.8051,84.6081,85.6960,84.4873,0,0,11.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,32,Mahalanobis,spectral angle mapping,86.5407,0.8050,84.6530,85.8349,84.5495,0,247,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,33,HotellingT2,spectral angle mapping,86.5407,0.8050,84.6530,85.8349,84.5495,0,215,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,34,PCA Reconstruction,spectral angle mapping,86.5407,0.8049,84.6081,85.7785,84.5446,0,78,11.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,35,GMM,spectral angle mapping,86.5407,0.8049,84.6081,85.7785,84.5446,0,78,11.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,36,PCA Mahalanobis,random forest,84.8878,0.7784,83.9280,87.4819,84.6092,0,1731,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,37,MAD,minimum distance,84.7698,0.7784,83.5515,86.4131,83.7659,0,868,8.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,38,PCA Mahalanobis,minimum distance,84.7698,0.7784,83.7882,86.5240,83.9213,0,1731,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,39,Erosion,support vector machine,84.6517,0.7779,84.2633,86.4159,83.8501,0,2026,22.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,40,Percentile,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,608,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,41,GMM,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,78,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,42,kNN,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,78,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,43,SAM,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,78,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,44,OneClassSVM,minimum distance,84.6517,0.7766,83.3431,86.2921,83.5987,0,688,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,45,Robust Mahalanobis,minimum distance,84.6517,0.7762,83.3580,86.5448,83.6407,0,2245,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,46,Band Z-score,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,186,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,47,HotellingT2,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,215,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,48,PCA Reconstruction,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,78,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,49,EllipticEnvelope,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,78,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,50,IsolationForest,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,78,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,51,LOF,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,78,8.1,
