Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,Poziom bazowy,support vector machine,1,89.8765,89.8765,89.8765
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,Poziom bazowy,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,Poziom bazowy,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,Poziom bazowy,support vector machine,5,87.0787,93.3735,90.1163
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,1,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,PCA Reconstruction,support vector machine,1,89.8765,89.6552,89.7657
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,PCA Reconstruction,support vector machine,3,75.0000,97.2973,84.7059
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,PCA Reconstruction,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,PCA Reconstruction,support vector machine,5,86.5169,93.9024,90.0585
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,2,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,HotellingT2,support vector machine,1,89.8765,89.6552,89.7657
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,HotellingT2,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,HotellingT2,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,HotellingT2,support vector machine,5,86.5169,93.3333,89.7959
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,3,HotellingT2,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,GMM,support vector machine,1,89.8765,89.6552,89.7657
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,GMM,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,GMM,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,GMM,support vector machine,5,86.5169,93.3333,89.7959
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,4,GMM,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,EllipticEnvelope,support vector machine,1,89.8765,89.6552,89.7657
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,EllipticEnvelope,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,EllipticEnvelope,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,EllipticEnvelope,support vector machine,5,86.5169,93.3333,89.7959
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,5,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,IsolationForest,support vector machine,1,89.8765,89.6552,89.7657
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,IsolationForest,support vector machine,3,73.9583,97.2603,84.0237
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,IsolationForest,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,IsolationForest,support vector machine,5,86.5169,93.3333,89.7959
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,6,IsolationForest,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,7,Band Z-score,support vector machine,1,89.8765,89.6552,89.7657
