Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,GMM,minimum distance,89.0812,0.8234,88.9398,89.3648,88.6310,0,69,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,LOF,minimum distance,89.0812,0.8234,88.9398,89.3648,88.6310,0,69,8.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,Poziom bazowy,minimum distance,88.9481,0.8210,88.6233,89.3269,88.5008,0,0,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,PCA Mahalanobis,minimum distance,88.5486,0.8152,88.6667,89.1119,88.3366,0,2099,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,PCA Reconstruction,minimum distance,88.5486,0.8151,88.6929,88.8093,88.2897,0,69,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,EllipticEnvelope,minimum distance,88.5486,0.8151,88.6929,88.8093,88.2897,0,69,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,IsolationForest,minimum distance,88.5486,0.8151,88.6929,88.8093,88.2897,0,69,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,kNN,minimum distance,88.5486,0.8151,88.6929,88.8093,88.2897,0,69,8.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,SAM,minimum distance,88.5486,0.8151,88.6929,88.8093,88.2897,0,69,8.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,Percentile,minimum distance,88.4154,0.8132,88.6312,88.5795,88.1300,0,436,8.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,OneClassSVM,minimum distance,88.4154,0.8130,88.5524,88.6268,88.1310,0,457,8.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,Band Z-score,minimum distance,87.8828,0.8048,88.2438,88.2018,87.8787,0,282,8.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,Robust Mahalanobis,minimum distance,87.7497,0.8029,88.1018,88.3355,87.9936,0,2191,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,Mahalanobis,minimum distance,87.4834,0.7980,87.5492,87.9794,87.4348,0,446,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,HotellingT2,minimum distance,87.4834,0.7980,87.5492,87.9794,87.4348,0,415,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,Erosion,minimum distance,87.4834,0.7970,87.2343,88.2456,87.3347,0,1669,8.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,MAD,minimum distance,87.2170,0.7942,87.7160,87.8226,87.4224,0,1499,8.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,IQR,minimum distance,87.0839,0.7915,87.0661,87.6277,86.9364,0,1453,8.1,
