Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,IQR,spectral angle mapping,94.0080,0.9038,92.7704,93.2683,92.8880,0,1453,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,Poziom bazowy,spectral angle mapping,92.9427,0.8875,92.0912,90.9396,91.3457,0,0,10.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,OneClassSVM,spectral angle mapping,92.5433,0.8819,92.4942,90.3803,91.0840,0,457,10.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,LOF,spectral angle mapping,92.5433,0.8818,92.1608,90.0555,90.7773,0,69,10.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,SAM,spectral angle mapping,92.5433,0.8818,92.2395,90.2488,90.9297,0,69,10.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,HotellingT2,spectral angle mapping,92.5433,0.8816,91.9941,90.6756,91.0783,0,415,10.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,IsolationForest,spectral angle mapping,92.4101,0.8798,92.1777,89.9558,90.7427,0,69,12.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,PCA Reconstruction,spectral angle mapping,92.4101,0.8798,92.1777,90.0327,90.8391,0,69,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,kNN,spectral angle mapping,92.4101,0.8797,92.1777,90.0882,90.8289,0,69,10.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,EllipticEnvelope,spectral angle mapping,92.2770,0.8780,92.1947,89.7055,90.6525,0,69,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,GMM,spectral angle mapping,92.2770,0.8778,92.0373,89.7000,90.5288,0,69,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,Mahalanobis,spectral angle mapping,92.2770,0.8776,91.8707,90.2859,90.7808,0,446,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,Percentile,spectral angle mapping,92.0107,0.8740,92.2473,89.5333,90.4236,0,436,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,Erosion,spectral angle mapping,91.7443,0.8702,92.1053,89.2205,90.1825,0,1669,10.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,MAD,spectral angle mapping,91.7443,0.8692,91.6423,89.8742,90.3991,0,1499,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,PCA Mahalanobis,spectral angle mapping,91.6112,0.8664,91.0110,89.9572,90.1259,0,2099,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,Band Z-score,spectral angle mapping,91.3449,0.8639,91.7982,88.9083,89.8457,0,282,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,Robust Mahalanobis,spectral angle mapping,89.6138,0.8367,90.4185,87.7741,88.5829,0,2191,10.1,
