Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,Band Z-score,random forest,73.3688,0.6167,82.2856,78.6991,77.4508,0,282,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,Mahalanobis,random forest,70.7057,0.5838,81.2084,78.2509,75.9170,0,446,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,HotellingT2,random forest,70.7057,0.5838,81.2084,78.1388,75.8932,0,415,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,Percentile,random forest,70.3063,0.5784,80.2591,76.9002,74.8639,0,436,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,PCA Reconstruction,random forest,70.1731,0.5765,79.9426,76.5574,74.5554,0,69,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,IsolationForest,random forest,70.1731,0.5765,79.9426,76.5574,74.5554,0,69,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,OneClassSVM,random forest,70.1731,0.5765,79.9426,76.5574,74.5554,0,457,6.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,EllipticEnvelope,random forest,69.5073,0.5684,79.6340,75.4248,73.7629,0,69,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,Poziom bazowy,random forest,69.5073,0.5683,79.6340,76.3625,74.1367,0,0,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,LOF,random forest,69.3742,0.5666,79.3175,75.5930,73.6386,0,69,6.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,Erosion,random forest,69.2410,0.5690,82.3403,76.3816,75.1559,0,1669,6.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,kNN,random forest,69.2410,0.5650,79.0011,74.6800,73.0631,0,69,6.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,GMM,random forest,68.9747,0.5606,78.3682,74.7522,72.8079,0,69,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,SAM,random forest,68.8415,0.5608,79.3253,74.7149,73.0671,0,69,6.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,PCA Mahalanobis,random forest,67.7763,0.5457,80.7548,77.2447,75.1061,0,2099,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,Robust Mahalanobis,random forest,65.6458,0.5253,81.2864,77.3264,73.9089,0,2191,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,MAD,random forest,64.0479,0.5098,81.0365,76.9504,72.5172,0,1499,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,IQR,random forest,57.9228,0.4408,77.7833,76.3012,67.9657,0,1453,6.0,
