Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,Erosion,maximum likelihood,77.0972,0.6712,85.3833,78.9707,78.7104,0,1669,29.9,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,GMM,maximum likelihood,72.7031,0.6168,83.3894,76.7234,75.3678,0,69,30.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,SAM,maximum likelihood,72.4368,0.6136,83.2660,76.5899,75.1540,0,69,30.5,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,LOF,maximum likelihood,72.1704,0.6098,82.9234,76.5808,74.9415,0,69,30.4,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,IsolationForest,maximum likelihood,72.0373,0.6085,82.8616,76.3739,74.7105,0,69,30.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,OneClassSVM,maximum likelihood,71.1052,0.5978,82.6487,75.9088,74.0541,0,457,30.4,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,Band Z-score,maximum likelihood,71.1052,0.5963,81.9912,76.1394,73.9391,0,282,29.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,kNN,maximum likelihood,70.9720,0.5958,82.3678,75.8990,73.8916,0,69,30.5,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,EllipticEnvelope,maximum likelihood,70.8389,0.5948,82.5252,75.7204,73.7796,0,69,30.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,Poziom bazowy,maximum likelihood,70.8389,0.5944,82.3061,75.9310,73.7930,0,0,30.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,PCA Reconstruction,maximum likelihood,70.7057,0.5926,82.2444,75.7741,73.6784,0,69,30.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,Mahalanobis,maximum likelihood,70.3063,0.5893,81.8324,75.2883,72.7054,0,446,31.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,HotellingT2,maximum likelihood,69.9068,0.5840,81.3925,75.0705,72.3611,0,415,30.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,Percentile,maximum likelihood,69.9068,0.5832,81.8740,75.4071,73.0390,0,436,30.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,MAD,maximum likelihood,51.9308,0.0752,25.2319,31.2878,27.1718,0,1499,28.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,PCA Mahalanobis,maximum likelihood,46.3382,0.0340,25.5571,33.1574,40.0521,0,2099,23.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,IQR,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,1453,28.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,Robust Mahalanobis,maximum likelihood,1.5979,-0.1280,3.7975,0.6061,3.2476,0,2191,29.8,
