Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,HotellingT2,support vector machine,95.8722,0.9337,94.9219,95.6397,95.2104,0,415,20.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,Mahalanobis,support vector machine,95.6059,0.9294,94.7197,95.4248,95.0022,0,446,20.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,GMM,support vector machine,95.2064,0.9230,94.2197,94.7501,94.3558,0,69,24.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,EllipticEnvelope,support vector machine,95.2064,0.9230,94.2197,94.7501,94.3558,0,69,22.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,IsolationForest,support vector machine,95.2064,0.9230,94.2197,94.7501,94.3558,0,69,23.4,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,kNN,support vector machine,95.2064,0.9230,94.2197,94.7501,94.3558,0,69,22.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,PCA Reconstruction,support vector machine,95.0732,0.9208,94.0792,94.6929,94.2462,0,69,23.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,LOF,support vector machine,95.0732,0.9208,94.0792,94.6929,94.2462,0,69,23.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,SAM,support vector machine,95.0732,0.9207,94.0792,94.7983,94.2867,0,69,22.9,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,Poziom bazowy,support vector machine,94.9401,0.9188,93.9388,94.0352,93.8203,0,0,25.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,OneClassSVM,support vector machine,94.8069,0.9164,93.6223,94.5527,93.9358,0,457,22.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,Percentile,support vector machine,94.6738,0.9140,93.5174,95.0197,94.1025,0,436,21.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,Band Z-score,support vector machine,94.5406,0.9118,93.2010,94.9594,93.9377,0,282,20.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,PCA Mahalanobis,support vector machine,94.1411,0.9051,92.4801,94.9385,93.5804,0,2099,16.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,MAD,support vector machine,94.0080,0.9030,92.9109,95.0614,93.8413,0,1499,16.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,IQR,support vector machine,93.6085,0.8964,92.1375,94.6075,93.2147,0,1453,17.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,Erosion,support vector machine,93.4754,0.8939,91.9014,94.4836,92.9175,0,1669,16.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,Robust Mahalanobis,support vector machine,93.0759,0.8874,91.6113,94.6648,92.9475,0,2191,16.1,
