Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,1,LOF,multi-layer perceptron,95.8722,0.9336,93.4725,95.7994,94.5870,0,69,14.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,2,HotellingT2,multi-layer perceptron,95.2064,0.9233,93.6579,93.7745,93.6713,0,415,13.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,3,SAM,multi-layer perceptron,95.2064,0.9230,92.6204,94.2289,93.3693,0,69,14.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,4,Band Z-score,multi-layer perceptron,94.8069,0.9168,92.6559,93.1330,92.7306,0,282,13.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,5,GMM,multi-layer perceptron,94.6738,0.9152,92.7856,92.8782,92.8172,0,69,14.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,6,PCA Reconstruction,multi-layer perceptron,94.6738,0.9148,92.5155,92.4577,92.2878,0,69,14.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,7,kNN,multi-layer perceptron,94.5406,0.9136,93.6733,91.4735,92.4006,0,69,14.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,8,PCA Mahalanobis,multi-layer perceptron,92.0107,0.8740,90.8999,87.5796,88.5471,0,2099,13.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,9,IQR,multi-layer perceptron,91.6112,0.8694,91.4989,88.7208,89.5132,0,1453,14.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,10,Erosion,multi-layer perceptron,91.2117,0.8635,91.8246,86.8218,88.6691,0,1669,15.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,11,Robust Mahalanobis,multi-layer perceptron,91.2117,0.8604,89.5291,87.4058,87.8083,0,2191,13.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,12,MAD,multi-layer perceptron,90.5459,0.8529,90.9309,85.6769,87.3901,0,1499,13.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,13,EllipticEnvelope,multi-layer perceptron,89.3475,0.8235,78.7844,91.7331,80.9340,0,69,13.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,Percentile,multi-layer perceptron,88.5486,0.8238,89.9882,85.1984,86.1171,0,436,14.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,Mahalanobis,multi-layer perceptron,88.1491,0.8198,90.4312,83.7661,86.0305,0,446,14.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,Poziom bazowy,multi-layer perceptron,87.0839,0.8061,91.0008,82.4098,84.6821,0,0,13.4,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,OneClassSVM,multi-layer perceptron,79.2277,0.7010,88.3545,79.2172,80.7495,0,457,16.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,IsolationForest,multi-layer perceptron,78.4288,0.6915,86.4282,75.6501,77.3129,0,69,15.9,
