Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,kNN,multi-layer perceptron,80.2929,0.7430,78.4172,77.8871,76.4579,0,69,13.6,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,PCA Reconstruction,multi-layer perceptron,80.1598,0.7417,78.7634,77.0191,77.0350,0,69,14.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,LOF,multi-layer perceptron,80.0266,0.7337,76.0894,77.9474,75.2442,0,69,14.5,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,Band Z-score,multi-layer perceptron,79.2277,0.7272,77.2200,77.7972,75.8922,0,203,14.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,PCA Mahalanobis,multi-layer perceptron,79.0945,0.7277,77.3625,75.1301,75.2772,0,1772,14.5,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,Poziom bazowy,multi-layer perceptron,78.8282,0.7231,76.6908,75.0155,74.8804,0,0,14.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,MAD,multi-layer perceptron,78.5619,0.7225,77.4082,75.9767,75.0207,0,584,13.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,SAM,multi-layer perceptron,78.4288,0.7183,76.7404,76.2982,75.0476,0,69,14.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,IsolationForest,multi-layer perceptron,77.6298,0.7106,76.6505,76.2496,74.5227,0,69,14.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,GMM,multi-layer perceptron,77.4967,0.7055,75.6461,75.9613,73.4794,0,69,14.7,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,Mahalanobis,multi-layer perceptron,77.3635,0.7047,75.3477,73.8793,73.5969,0,229,14.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,OneClassSVM,multi-layer perceptron,77.2304,0.7064,76.3019,75.3604,73.7424,0,595,15.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,Percentile,multi-layer perceptron,76.1651,0.6897,73.6030,73.8075,71.5931,0,529,14.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,EllipticEnvelope,multi-layer perceptron,75.0999,0.6782,73.5958,73.2349,71.1076,0,69,14.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,Robust Mahalanobis,multi-layer perceptron,74.9667,0.6777,73.2081,71.0383,69.7139,0,1888,14.5,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,Erosion,multi-layer perceptron,73.9015,0.6631,72.6435,73.5007,70.4915,0,1668,14.4,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,IQR,multi-layer perceptron,73.3688,0.6551,69.8275,73.5634,64.8941,0,987,14.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,HotellingT2,multi-layer perceptron,72.7031,0.6535,73.2772,68.7357,68.9219,0,193,14.7,
