Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,IQR,spectral angle mapping,77.7630,0.7131,77.2349,76.5396,75.6229,0,987,10.6,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,MAD,spectral angle mapping,77.6298,0.7117,77.2088,76.3376,75.5263,0,584,10.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,Robust Mahalanobis,spectral angle mapping,77.6298,0.7110,76.7403,76.1684,75.1223,0,1888,10.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,Percentile,spectral angle mapping,77.3635,0.7083,76.9770,75.9575,75.2678,0,529,10.6,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,HotellingT2,spectral angle mapping,77.3635,0.7083,76.9516,76.0020,75.2561,0,193,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,Band Z-score,spectral angle mapping,77.2304,0.7067,76.9001,75.9583,75.1897,0,203,10.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,Poziom bazowy,spectral angle mapping,77.0972,0.7055,77.1929,76.0390,75.3032,0,0,10.5,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,Mahalanobis,spectral angle mapping,77.0972,0.7052,76.8487,75.9152,75.1234,0,229,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,PCA Mahalanobis,spectral angle mapping,77.0972,0.7045,76.2259,75.6562,74.5912,0,1772,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,PCA Reconstruction,spectral angle mapping,76.8309,0.7021,76.7761,75.7653,74.9752,0,69,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,GMM,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,11.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,EllipticEnvelope,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,IsolationForest,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,LOF,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,10.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,kNN,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,10.6,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,SAM,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,10.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,OneClassSVM,spectral angle mapping,76.6977,0.7005,76.5704,75.5003,74.7518,0,595,10.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,Erosion,spectral angle mapping,76.5646,0.6985,76.2809,75.3984,74.4732,0,1668,10.2,
