Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,OneClassSVM,maximum likelihood,58.0559,0.5102,74.7798,73.0720,65.2622,0,595,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,GMM,maximum likelihood,57.3901,0.5032,74.3118,72.4048,64.5313,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,HotellingT2,maximum likelihood,57.2570,0.4943,69.7801,67.8213,61.7375,0,193,31.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,LOF,maximum likelihood,56.8575,0.4978,73.8991,72.9894,64.2894,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,Mahalanobis,maximum likelihood,56.5912,0.4871,69.2140,67.6613,61.1073,0,229,31.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,kNN,maximum likelihood,56.4581,0.4936,73.5853,72.9091,63.9479,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,PCA Reconstruction,maximum likelihood,56.1917,0.4923,74.1818,73.4442,64.0179,0,69,32.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,Poziom bazowy,maximum likelihood,56.1917,0.4915,73.7913,72.6035,63.7069,0,0,32.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,Band Z-score,maximum likelihood,55.9254,0.4807,69.0277,67.3939,60.8634,0,203,30.7,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,Percentile,maximum likelihood,55.7923,0.4799,69.2297,67.3315,60.9402,0,529,31.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,EllipticEnvelope,maximum likelihood,55.2597,0.4822,73.2750,72.6299,63.0622,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,IsolationForest,maximum likelihood,55.2597,0.4808,72.5583,72.8433,62.9604,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,Robust Mahalanobis,maximum likelihood,54.9933,0.4443,62.2947,63.8512,59.2927,0,1888,28.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,SAM,maximum likelihood,54.7270,0.4757,72.3828,72.9316,62.6020,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,Erosion,maximum likelihood,12.6498,0.0000,16.6667,12.6498,22.4586,0,1668,31.4,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,IQR,maximum likelihood,11.0519,0.0000,16.6667,11.0519,19.9041,0,987,30.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,MAD,maximum likelihood,11.0519,-0.0000,16.6413,30.4740,10.8867,0,584,32.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,PCA Mahalanobis,maximum likelihood,3.8615,-0.0752,6.1181,1.5295,8.1575,0,1772,24.3,
