Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,1,Robust Mahalanobis,random forest,46.2051,0.3908,67.6837,61.1155,66.1775,0,1888,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,2,EllipticEnvelope,random forest,45.9387,0.3886,67.3802,54.9178,63.4425,0,69,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,kNN,random forest,45.9387,0.3876,67.3009,59.4348,65.3824,0,69,6.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,PCA Mahalanobis,random forest,45.9387,0.3875,67.3632,61.7335,66.4737,0,1772,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,IQR,random forest,45.8056,0.3859,67.0902,60.5497,65.8045,0,987,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,LOF,random forest,45.6724,0.3848,66.9180,59.7404,65.1608,0,69,6.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,Poziom bazowy,random forest,45.5393,0.3832,66.6798,59.4826,65.0235,0,0,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,PCA Reconstruction,random forest,45.5393,0.3829,66.6651,59.4758,65.0750,0,69,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,IsolationForest,random forest,45.4061,0.3812,66.4897,59.9931,65.3405,0,69,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,HotellingT2,random forest,45.2730,0.3806,66.3697,56.2734,63.4675,0,193,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,MAD,random forest,45.0067,0.3772,65.9160,59.3875,64.5251,0,584,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,SAM,random forest,45.0067,0.3767,65.8575,59.0509,64.6292,0,69,6.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,Band Z-score,random forest,44.6072,0.3733,65.4034,53.9504,61.9666,0,203,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,Erosion,random forest,44.3409,0.3700,64.9147,55.4365,62.2444,0,1668,6.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,GMM,random forest,44.3409,0.3692,64.8436,57.8683,63.3241,0,69,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,Mahalanobis,random forest,43.9414,0.3654,64.3476,56.4729,62.2585,0,229,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,Percentile,random forest,43.9414,0.3650,64.3766,56.9964,62.8763,0,529,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,OneClassSVM,random forest,43.6751,0.3628,64.0017,52.4796,60.4513,0,595,6.2,
